window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.965553194360437,-3.1741402790809585e-07,0.18593476919316165,0.12525474874929302,0.7420850168766044,-5583.320632329964
1,1,0.959398139223007,-1.0896078470458695e-06,0.002486572710950319,0.06931316261041505,0.9119370362163839,-5451.181145363602
10,1,0.8587250511624211,-2.3096749001977713e-06,0.0735494784024533,0.04072875928576867,0.954221030729321,-3245.402865109955
11,1,0.9466842747569078,-1.0332028018803381e-05,0.0,0.09268037907462957,0.9204701575666687,-3126.800077275484
12,1,0.9646692217980406,3.455480462851499e-07,0.07079460604341448,0.06395974860967388,0.975439863018858,-5294.41833266422
13,1,0.9393323198213969,-3.3594558506057377e-06,0.13827260712596112,0.03673967516293019,0.87293766391631,-2931.5795228958996
14,1,0.5272344500346946,6.473988629709299e-06,0.0,0.20020172873509876,0.8494044754605017,-3812.3304090599986
2,1,0.9573389554165583,-8.668048220299094e-07,0.0,0.17942896877616765,0.9851895715578707,-3461.242503244317
3,1,0.9583408280534926,-3.285394847312105e-06,0.0,0.09286536403238606,0.9861204402707526,-3008.0848673781184
4,1,0.9629984638043283,-6.767700390295617e-06,0.05702720347139223,0.03112322817970197,0.9438642409658631,-2826.4781672665786
5,1,0.9571839724141807,-2.248776253230067e-06,0.05292535071389004,0.11572178779352998,0.8989438654262619,-3866.997103661801
6,1,0.9495601597812868,-6.481256829237033e-06,3.141217721036593e-05,0.2644761345949446,0.9788730767257098,-3038.7423459971565
7,1,0.9650800917346873,-5.570358543249868e-06,0.0,0.20439653014662387,0.9201687884355366,-4092.362869713833
8,1,0.8396704512943223,5.40072086323017e-06,0.0,0.08551453062821684,0.9577954113138739,-2844.7295115028055
9,1,0.956901931632532,-4.184692697401683e-06,0.14781678676178278,0.05256848113538663,0.877166084243128,-3432.3054973637763
