window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.47055330800089457,0.11645908724923928,0.9833901718529175,0.6758891066120123,0.9361685094978196,4347.890015697685
1,1,0.11113549959664526,-0.053370911153620935,0.9883373911166378,0.9742750993977266,0.9876293687374511,2941.218232354663
10,1,0.6055819991918967,-0.16737909252978286,0.7450322842867472,0.3760990951983005,0.9929069678358878,3740.754319291193
11,1,0.04867784606456027,-0.053887573706722744,0.8381122887044781,-0.36381246650729737,0.45731429732291534,3730.563808905615
12,1,0.26485753301142234,-0.034093865534574906,0.9701951596256302,0.9510427277817546,0.9258411795934699,3516.1597126731267
13,1,0.8370740647093073,-0.6881598945168409,0.936899766855362,0.825002046020486,0.9911888102519743,3968.8721318011894
14,1,0.5544911516428891,-0.4202860900178967,0.8744102393514336,0.4049925329223537,0.9982996158718587,3035.451507690973
15,1,0.6249134449114645,-0.1716463048787582,0.5274969014986644,0.7897520315808507,0.9800784687570949,1771.8573857752478
16,1,0.8507724807425732,-0.1641247419934838,0.657990228756759,0.1768409202274048,0.9787854207274003,3788.4464322729414
17,1,0.07366605940191007,-0.04272019246818276,0.7159995809447518,0.8343217958227118,0.9936551473748324,3363.219813218638
18,1,0.8723275734720993,-0.13431687850966606,0.9767523965789929,0.7112678266849468,0.6495124945147417,3491.314872901975
19,1,0.5458962530000222,-0.17543385518447932,0.8678652516390486,0.887603787829293,0.9907214351552676,1997.3746204821527
2,1,0.3797602475534443,-0.16420941057905042,0.8210445485387836,0.2255009420143054,0.9974609283088687,3370.5942174736037
3,1,0.4567090349550187,0.09215454591390909,0.9863822743321686,0.885576509052354,0.9541271349970887,4017.1164368886375
4,1,0.860135873219887,-0.34042222041400005,0.23680237928812242,0.7932076312683277,0.9929657624170848,3989.624474933421
5,1,0.01654558352530866,-0.03728539541964986,0.9625325153755532,0.9721951950161536,0.9663616595114677,4305.350817429366
6,1,0.1261225096506825,0.057963583262402876,0.3363976078427311,0.5841412209201737,0.9973286677418902,2954.263256590837
7,1,0.904970006267833,-0.16946473363458725,0.9785699083292831,0.7539132901460901,0.9555411298739436,4490.938337174906
8,1,0.5854740063586968,-0.10676864085389798,0.8311507492545882,0.8058611099890405,0.987077459625418,3519.6685589412978
9,1,0.8930444022997399,-0.15866473960613706,0.9402544347925982,0.7074368842170486,0.9926197457471023,4303.8351230559165
