window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8291067055302601,1.0883150884063126e-05,0.6749421860413392,0.9614748650602317,0.7980072577296681,-1370.256096102698
1,1,0.9857330223356239,2.2362969455270083e-05,0.9181245723214873,0.42242135227911376,0.3982623741898842,-1483.6385577053604
10,1,0.9989546102094475,-1.4074178874188171e-05,0.99796737089212,0.9567704050188137,-0.022597760923442664,-1441.6736929260499
2,1,0.9980894266737761,7.171794440423936e-05,0.9890272976863562,0.8708632478503302,0.1669966030162923,-1608.6027570564977
3,1,0.9977399976574288,-0.0001579055965022023,0.9677780028423896,0.8673700284581558,0.14174665824217839,-1548.1387196708142
4,1,0.9868439269848098,2.2172483218108744e-06,0.9578210245374291,0.8723576325044768,0.135146984041825,-1417.0341210067181
5,1,0.9993011049869578,0.00011989906982703708,0.998021408811023,0.9514878967222119,0.5469790542426004,-1455.7533010550846
6,1,0.9990624210926811,-0.00016593477684386518,0.9905656354634242,0.8999383364204578,0.38936079188073963,-1459.0056012438697
7,1,0.9978010204197975,4.735816440074243e-06,0.9941390204621894,0.9215774161510198,0.3061017327671298,-1253.2221794203197
8,1,0.9266454656804632,1.1382553088373083e-05,0.9053490865721574,0.8425871701935412,0.58620673871574,-1129.38328362943
9,1,0.9889089518723863,-1.7284028271113558e-05,0.9569818848593458,0.9082948268444833,0.30166144457531857,-1251.7139114480688
