window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3837411999397693,-0.0007963567065399559,0.00783738810085699,0.513224654607734,0.9524248777630733,802.2674772202081
1,1,0.8477321381504811,-0.0029120794601328764,0.20375477037514367,0.269955925104228,0.9676405995150259,739.3199409837823
10,1,0.5168678878974174,-0.007823732811137624,0.04750573248751888,0.8988106985951295,0.9968065596544213,1260.4647587707373
11,1,0.4679376572633104,-0.0006017952584190891,0.0,0.616412965749398,0.9960029030788637,360.64867131440843
12,1,0.9397802336300426,-0.010759876842884165,0.14173619213371336,0.3796509144450714,0.9823733966528753,1365.9732569087823
13,1,0.7080796253152533,-0.0018393273269030211,0.19238575724363516,0.7689515400080671,0.9922475463914565,-720.9636765220348
14,1,0.8437006666219972,0.0023378890775744574,0.0856925549660178,0.11079651445270423,0.997386190871542,74.76831369473842
15,1,0.9904694699009227,-0.010882391728463569,0.18715745208806833,0.3695613295366644,0.9440499356393316,1185.6507400910255
2,1,0.6251269718096464,-0.0021329554696044124,0.0,0.2407855976763324,0.9841577812183817,598.9889418261689
3,1,0.4900839926061614,-0.0019694044183910255,0.0,0.6497919361595575,0.9619819744516297,913.6317928960162
4,1,0.4604406881028186,-0.0014634572540252692,0.05072252290271273,0.4878123888996279,0.9512020215958417,941.91827237442
5,1,0.6532825533806732,-0.003926666752419383,0.0,0.18964347699482384,0.9980642310710016,1169.6197591312182
6,1,0.6240452872162638,-0.004143414945605341,0.0,0.01701865421755538,0.9983322476400159,1181.8675260594337
7,1,0.3130158993247889,-0.0016511638185729186,0.0,0.36371373359559417,0.9684764879578587,1071.2492983714505
8,1,0.5919932152494476,-0.004542889336957289,0.0,0.7230450121299297,0.9974382200013666,1145.7599965073377
9,1,0.6816409584883389,-0.002132819019833682,0.2888398891941585,0.35221540668412965,0.9928971618939938,975.7705499850981
