window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9721283478197447,14.742315975985449,0.0,0.055434650283109496,0.9769955139725875,7819.063226542513
1,1,0.9686554709960373,-292.8849058021202,0.0006275924919989517,0.15045746663153392,0.9531175965114363,7256.313168488949
10,1,0.9688728641125909,-50.38491080775893,0.0,0.13806144436957654,0.9844107016548669,8646.89552369311
11,1,0.9597023922113509,96.43260432096542,5.4727871897752856e-05,0.14590144133403204,0.9782892159971586,8975.052437763283
12,1,0.9536915140664776,-154.95169432844492,0.0,0.09930830394157356,0.8608886534201666,9084.955192850426
13,1,0.9256006722692971,71.85493634464517,0.0,0.05912412884360147,0.5595531874781998,8343.393305383644
14,1,0.2582503647436536,43.789752196638815,0.009459769196129009,0.17937708662064128,0.9528930473474039,8263.067249264095
15,1,0.9747438206268688,-205.972108596518,0.16501324247848237,0.14420443896443394,0.9250659472168701,9123.411285752234
16,1,0.9680980789106797,-170.4805202280571,0.170976557593835,0.14009582165737008,0.9341247912727726,8292.340029353969
17,1,0.9872608535385624,-26.262469930240393,0.0,0.17729874129021608,0.9828758467762004,9422.520298331052
18,1,0.9832698701340865,42.77530807273822,0.0752731926515442,0.20335642752189936,0.8848684914730934,9066.32095768465
19,1,0.9460015352584679,-65.67239706812035,0.0,0.22417057942872304,0.9651754412067112,9578.134647667599
2,1,0.9657487384217811,-118.22011601434139,0.0009691458912223228,0.08946170325662275,0.9788103530610753,9003.414916941574
3,1,0.9616425963925311,-102.47962016663428,0.02752537678023581,0.19785548157565297,0.9309480159480639,9203.124294398016
4,1,0.966395885717358,-169.75756488985502,0.0,0.14902640543382928,0.9821636956046472,9502.92832569772
5,1,0.962816408176125,-222.4360258889863,0.0,0.095306712461159,0.9203597530542814,7723.213703244431
6,1,0.962215269078319,-12.007902200240075,0.0,0.3058736816555044,0.9779923685845195,8740.593084822634
7,1,0.967016351297484,-64.38044660717051,0.054143549932718193,0.16321685777684955,0.9321422151514464,9041.592751864702
8,1,0.9769976432686471,66.6534256634399,0.5748085259429883,0.12763090187989573,0.5708741826008135,8138.4321817997725
9,1,0.9617540684444519,-37.56083855260371,0.0,0.12195388212884178,0.9854648786264777,8960.179735087226
