window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9824360044313561,-0.16265403631107545,0.013647781843775353,0.04683982707543924,0.9441541988949779,3623.754820842315
1,1,0.9896347115499254,-0.2636847863007326,0.0,0.14080478735020363,0.938878863916116,3491.789073513074
10,1,0.9565924791898646,0.039166378323685684,0.07713548166716144,0.16971375768474334,0.8901768974104943,3829.931598180601
11,1,0.9262734670121182,-0.07272975544150413,0.004597207892231947,0.08200500737665622,0.9483072148158304,3318.368847760644
12,1,0.9648354316071398,-0.07284742243748765,0.011470646334928225,0.025017471939055805,0.9576693561695382,1238.0443675472698
13,1,0.9808007594076645,0.07707104575010648,0.01950053051343037,0.05166208862734316,0.9669168303711453,2608.325948341794
14,1,0.9544676788757096,0.05433532344370301,0.0,0.024395291163840625,0.8933364895955734,4340.243493564941
15,1,0.7225631761179581,-0.10796659640769686,1.654846713428082e-05,0.12308567616577014,0.9531473221572023,2892.119506946402
16,1,0.915043948156364,-0.26509213581254093,0.0,0.10042588607451026,0.9156642047960216,3443.864416048344
17,1,0.9627539633685357,0.01891747615049039,0.0,0.2010314697946275,0.9490004287888779,3619.5397980239695
18,1,0.9872965925142094,0.028370584782263664,0.0,0.055736008304022804,0.9373704887152071,3546.3777951040624
19,1,0.904786803189102,-0.3081606738336493,0.0,0.05394062765384346,0.910375369904608,2978.328490022622
2,1,0.9804305121645641,-1.3817695863733952,0.0,0.01615002233151082,0.9510407621452123,4526.524096949815
3,1,0.9668071341750327,-0.19849504742564839,0.0016280655415887857,0.21104126617417857,0.9838477375605057,4513.49964209019
4,1,0.9683050109519661,-0.15051801897153858,0.0,0.0929932626892995,0.9847076119459545,3593.174361052007
5,1,0.9569905880975591,-0.5791305883658437,0.0,0.13497185942879122,0.948482454963227,4688.848703786343
6,1,0.9669106778531551,-0.1522490672560443,0.0,0.14565034145490063,0.9449604824918421,4565.754612150302
7,1,0.899050415378151,0.22461341401250193,0.0,0.12694603574743066,0.9348023152547552,3738.2098429356697
8,1,0.9763097479123785,-0.13629686554856058,0.0,0.21317540435587537,0.9812436344504224,4548.253962968414
9,1,0.840437191209725,-0.29995646674679377,0.0,0.08643400991586506,0.8130690153547946,4382.156207420803
