window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3548469992872937,1.2846504554278399e-05,0.06919289415089358,0.014909940151030024,0.9502425943405591,-3105.7952708115854
1,1,0.8848949112602944,-4.002268416011934e-05,0.0,0.24396769450928227,0.9046368268334127,-1701.4293304257646
10,1,0.8543632222104129,-0.0002343815560216875,0.0,0.6912324878873124,0.9358530709077063,-2344.441050707006
11,1,0.9171184219903669,-0.0008227596097250341,0.0,0.37721254836376317,0.9370890755497409,-1054.3648776417822
12,1,0.9867711228693857,-0.0020978362103508826,0.0,0.39377183701975094,0.9219855189162706,-0.5975046850194587
13,1,0.8513183673882662,-0.00024720559802371,0.0,0.5522148927385376,0.9660336599609275,-1703.5492729193381
14,1,0.9416082159075905,-0.0001751303275859939,0.0,0.4767302776913647,0.9970197001593911,-1926.4191965879866
2,1,0.7057227018727397,4.211973051161154e-05,0.17879627771947526,0.25060767312752696,0.9496706249891739,-2951.184954760099
3,1,0.7293685677562654,-2.329672882876205e-05,0.0,0.45924493953877005,0.9382294675255705,-2206.3631634646285
4,1,0.33773855030767563,-7.286963101475387e-05,0.029187689392249028,0.4133407650231648,0.9973770035203054,-2094.172280834131
5,1,0.7767285409231819,-1.7624988501890144e-05,0.12862397681482307,0.5596989928163749,0.9593153806519715,-3645.1840344872694
6,1,0.42602483872304264,-4.06862354363311e-05,0.0,0.4592842638491406,0.9668686416726672,-3118.5409040820564
7,1,0.5524839192006752,-2.06951972595766e-05,0.0,0.1506473221900392,0.9511581292799889,-1900.5919379537706
8,1,0.5208436466956983,-7.51915708619039e-05,0.0005485129750151252,0.7797285612242477,0.9500922982944596,-2088.3629700497945
9,1,0.8653622087778297,-0.0002338172336343648,0.00804396748804348,0.2503788501562611,0.9528692376881484,-2944.7422058709135
