window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3882687017634967,-0.009188156820963878,0.6884599750897771,0.3820609981195477,0.9915164361820785,1743.035720814487
1,1,0.6438519534009044,-0.0037245794722710274,0.6652243537691932,0.012617965379599572,0.997817132159308,1347.1814496705465
10,1,0.9759167020348161,-0.0735686105666809,0.0,0.3533552782912615,0.9083363834460457,2574.1111229345315
11,1,0.12243301401179041,-0.002963141989259838,0.08647506208129574,0.12173188198738198,0.9986850275911159,854.2761134374288
12,1,0.4513632770888377,0.01234154071646667,0.0,0.8302151914056575,0.9968080372152179,1797.572635084616
13,1,0.9576882134392697,-0.028750053565632136,0.3552363431719525,0.28662555631015285,0.9917095407050921,2177.891366302407
14,1,0.9862157228426016,-0.028878659247650835,0.3174324012309274,0.7863309711664785,0.9932372938397378,2087.52154097546
15,1,0.9762401528382472,-0.03661720619963036,0.6432270165534024,0.7158092203118503,0.9533712939141005,1830.803304080414
16,1,0.7875670680080074,-0.02941904129561882,0.07153383830159243,0.19170055287675575,0.9576697541362686,1161.5364202944165
17,1,0.4837947149886084,-0.0005619489314697004,0.20282078249237578,0.3194397700674755,0.9956726560735957,1033.2962591397597
18,1,0.5066791607842591,0.005210311101667869,0.0,0.314909508038197,0.9939148404241098,1036.5822802163675
19,1,0.7880938875626546,0.010390287553988705,0.0,0.48640286140754563,0.9530541457732512,-1300.1791463666432
2,1,0.7816706976249438,-0.024752081756060806,0.7200043133339884,0.30165213386795825,0.9937513268702446,2164.6692674040287
3,1,0.48121347884722065,0.00564507668015667,0.3975166087033961,0.4342927579975395,0.9914859380769041,1644.775408106858
4,1,0.47548215741932665,-0.006300715527061203,0.5329153274514358,0.519928957776258,0.9889056771814396,1500.7937433416225
5,1,0.09289811936022752,0.0005038760179184067,0.0,0.7990177273452392,0.9698412871091653,735.313565337739
6,1,0.4434309818434007,-0.0010714020648600242,0.3191558055313076,0.12165980421623557,0.998165281203734,560.014167486212
7,1,0.3596124714015315,-0.0013617047517149473,0.0,0.7741723577816686,0.9897843348429564,139.11005494691403
8,1,0.6428815717667664,-0.0007778024580717984,0.0786557810552112,0.8690902111418947,0.9990374077396114,-11.749629396646185
9,1,0.9815431172185172,-0.01371872473992936,0.0,0.8285910880898377,0.9478935587690908,1462.8857531321316
