window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9718852901661967,-4.2607253259780495e-06,0.0,0.10228658133346116,0.8847788287652517,-4590.187600430036
1,1,0.9639645270568207,-5.800568823650058e-06,0.15045195980872983,0.1808341681031141,0.8706550503552859,-4116.015308814567
10,1,0.9532172147509237,-5.7197274946669305e-06,0.0,0.04576550292581953,0.9616880493874046,-2884.1556134987895
11,1,0.9689632912175685,-9.917209331026939e-06,0.0007534146117667007,0.21146855086593333,0.9620147067513234,-4226.3814356839175
12,1,0.9442124099754354,-3.539168431766332e-06,0.0020806768192512815,0.11465878974327508,0.955093786709159,-3058.7043550125486
13,1,0.9500424152261061,-2.8676141329951704e-06,5.41055458618267e-05,0.09567514081548824,0.977679210791847,-3815.333767660029
14,1,0.9197000504054533,6.453635094139874e-07,0.26117438880476995,0.04326984151262103,0.791586397936774,-3994.826400457392
2,1,0.9812802548609588,-3.118886974029055e-06,0.0,0.19180017154095289,0.9286419818000687,-6186.497476121553
3,1,0.955755602580008,-4.619182250579515e-06,0.0,0.09677855111882785,0.9598952197398992,-2732.8518234989115
4,1,0.9550901482184505,3.05452863147716e-06,0.0,0.09030143605879305,0.8730343781525568,-3541.67615148149
5,1,0.9526027832962177,5.756960754002286e-07,0.4444733680373828,0.11385547983375571,0.6250521917598294,-3752.3908015825978
6,1,0.9607165375426011,-1.2762982112427172e-06,0.0,0.18335470701365197,0.9855137051781454,-3560.0269404485844
7,1,0.8765064762125642,-7.260407872839095e-06,0.0008308229648271714,0.14046928834951983,0.961903177385776,-3078.392738407004
8,1,0.9702695543735542,7.692862336087752e-07,0.0,0.08451766458381776,0.9824937088724586,-4535.550438957534
9,1,0.8454172427925234,-6.083010056627497e-06,0.0007976552135466886,0.2093144064748724,0.9606178808897056,-3708.5156523456085
