window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6515266987940245,0.10889361027163373,0.3371987431031477,0.6019817336375816,0.9948661045430732,2901.6255432237385
1,1,0.671992691431229,-0.021494859124723032,0.25744902314788065,0.8456555309765176,0.998772443408343,3041.1885591032224
10,1,0.6480613164770872,0.08886743276210467,0.34960029574754437,0.7632549339515158,0.9946610628237754,3413.4422693825945
11,1,0.6466921074255345,-0.055560760465400594,0.2600313083374931,0.7932897555321138,0.9988610668133203,2360.2346615223923
12,1,0.6656699382430112,0.13485306027013264,0.34281222214000984,0.7310319698276325,0.9946288205403352,3018.7142184685945
13,1,0.6720452989245727,-0.11782270774621653,0.3020212555172108,0.9177617902016645,0.997456375745772,2702.9333755694825
14,1,0.6029043089012511,0.10539441737237329,0.3547139591554723,0.37583833691157276,0.9940632563592892,3329.96906285316
15,1,0.7428580743149938,-0.18738052784685988,0.393837996273807,0.8332818207873588,0.9954249371595137,3177.9571105320165
16,1,0.5833286401512325,0.06403432214293839,0.34673819359801394,0.5166320223377139,0.9945801742822264,3565.52984943883
17,1,0.6472373884730356,-0.05524844555859508,0.2662429034405309,0.8007691407686048,0.9986955124698064,2796.7527601200754
2,1,0.6028113133115912,-0.0019165120401298447,0.38144168575403015,0.6779866811747736,0.9936434608423594,3705.425110170313
3,1,0.6910234992922544,-0.08488919058356872,0.2766510000722142,0.9221162063862727,0.9977824525167786,1777.6767981435278
4,1,0.6318111633365519,0.037569198286888296,0.35336680971919865,0.6572684410103228,0.9943975409455724,3416.7362797912347
5,1,0.6632499110272225,-0.08015535030936843,0.2724584467021882,0.7825277220550123,0.9981667934677301,2890.823010139109
6,1,0.593835239282821,0.028479649786629525,0.38480450651075104,0.32439888947756035,0.9958491781345661,3251.5668352476837
7,1,0.8624045098339476,-0.10966823909111062,0.3479785804757052,0.8553112550206204,0.9957477936636742,2997.9424412168055
8,1,0.6443786429794746,0.09992533438204589,0.29117035231532784,0.48264792222972186,0.9956425174272276,2668.3607225413116
9,1,0.6689145944814652,-0.04282504388664828,0.3074009866398373,0.8357498605358389,0.9987866127671624,2506.6229576628944
