window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.19391533740636646,-0.0035963503859869476,0.6091424426791314,0.4120627886874627,0.9937605123601791,1060.923973292438
1,1,0.7105721547588406,-0.0020175597522255543,0.3931457066493458,0.42718230728903517,0.9670739371641752,891.1369381341972
10,1,0.9830619589374031,-0.09372793622261827,0.0,0.35845281598552065,0.9411929241290158,2793.7927066028483
11,1,0.817131143702757,-0.008537759244719695,0.2083919273921493,0.14544089508065106,0.9974228172975819,1345.4204776779702
12,1,0.3415658231806312,0.006427104694266753,0.0852824402606488,0.16886185927194142,0.9985343033184704,77.32565573520816
13,1,0.9152308645443654,-0.0466541706435364,0.0,0.9568969842776059,0.9980700764215104,2423.959418986018
14,1,0.9048215296617077,-0.018504522876873302,0.21181595551023025,0.5374815404284017,0.9988544134523677,1923.6783039729157
15,1,0.9851341414392356,-0.0596969468616367,0.1857049970085709,0.9059006277807292,0.974375800424722,2470.3124586124923
16,1,0.8607310587345145,-0.019715320560149994,0.14337748291187025,0.5442740001911107,0.9770992925690828,1533.4420962525492
17,1,0.6785052294782554,-0.0007316214083530747,0.15660014256751786,0.07979621952501567,0.9889611574318897,1276.0457807609491
18,1,0.5707511539169505,0.002912251422609424,0.0,0.4922763862808023,0.9958706798362241,1749.7239110429368
19,1,0.4638097014708735,-0.0062176676820934,0.0,0.42497225061034066,0.9877281560215954,1831.275971627483
2,1,0.8927004802505252,-0.033637383443344555,0.4703701380040034,0.23590574734458544,0.9070262463204483,2278.436915656969
3,1,0.0,-0.0022712128611371914,0.5732305426038079,0.5674458400542346,0.9765779013843809,2178.3672983841557
4,1,0.1907451613498834,-0.017482968162463326,0.4340962715611594,0.41102015257181945,0.9989679621253319,2165.198749389846
5,1,0.3727769495764657,-0.0002606807556334915,0.0,0.7344689125668171,0.9351347073660413,820.6869558300608
6,1,0.8148695294620634,-0.0039550021373673284,0.0,0.42844049332977097,0.9847621395652537,952.7672856290402
7,1,0.3166093838278111,0.000177896148599851,0.13929085399325747,0.7181057072027881,0.9927847716245379,915.5243309659513
8,1,0.9592639635729553,-0.005671611774863235,0.0,0.5071468024324509,0.9163604245524931,1225.4975203339375
9,1,0.9888700751136874,-0.01972267033908602,0.2827706709594504,0.420635206598034,0.9529548261896638,1659.4983966615719
