window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9585930444962796,-2.1309468160088157e-06,0.06848267214138637,0.1580464571673208,0.8952189335274927,-3296.414732400866
1,1,0.9280212674773112,6.242163311768025e-07,0.0011655668797873053,0.10985164109559031,0.8932692041045266,-3791.420424382545
10,1,0.9587892516656232,-1.2881604689981698e-06,0.0,0.1921483973448454,0.9854056640579204,-2800.8334140682055
11,1,0.9574746520377154,4.50099999285066e-07,0.06515822795628456,0.023094229619779073,0.9372669334715048,-4302.093972769482
12,1,0.9333483652508808,-1.9068431435861193e-06,0.00044331894283011763,0.1836726276203827,0.9722811938416609,-3457.0379406644656
13,1,0.9649273607659362,-1.4960041221178268e-06,0.0004891083901070736,0.10686512603066393,0.9839261809021431,-3646.150210812396
14,1,0.9639227054546774,-1.6246819489459154e-06,0.0,0.1401694461982731,0.8311192796663256,-4396.310549715934
2,1,0.9529884067551813,-6.085487550280808e-06,0.059668275748190336,0.16973622826613366,0.9387172221629183,-2671.13324506249
3,1,0.9636167508254105,-1.8329237555528569e-06,0.0012224068494355311,0.10684319069545392,0.9790559724898841,-3514.9615759881945
4,1,0.9396721482858904,1.5331827469640055e-06,0.1468470127445518,0.056971342620983544,0.9165436395075442,-3224.6407773956525
5,1,0.9629666552023682,-1.348066631720985e-06,0.007450320383186382,0.1782458602365341,0.9794561673196176,-3618.7814283819616
6,1,0.9437219313100239,-3.7443711965637405e-06,0.02225653902032254,0.10024486450478695,0.9237908879502275,-2802.4846556641523
7,1,0.9353488695164042,-5.5336052522494485e-06,0.17837374314691545,0.050299075050469697,0.7735718516020562,-4143.500789707602
8,1,0.8197958255178832,3.0687573126395204e-06,0.0,0.20230727286052375,0.9109640421779301,-3192.847790206492
9,1,0.9483151409260213,-4.641506774256615e-06,0.005011751744507409,0.08287631439269832,0.8245415266272181,-2678.2513018406016
