window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3291431698242816,-0.000723362798932495,0.0,0.8208327714702897,0.9529172240713686,773.3916310291618
1,1,0.9171206091475596,-0.0040973128583328125,0.10339698605991676,0.1373480850353585,0.9656988633897762,1032.0138625242603
10,1,0.7279779763324663,-0.004033581694442151,0.12857441319291774,0.5173311628645594,0.9967219571518586,676.7533202310742
11,1,0.815927136492511,-0.0018947270708837597,0.13071050811021434,0.2211715387409449,0.9681623082426883,535.0489010610597
12,1,0.9884804736802627,-0.011846193654553592,0.16622770239244578,0.4642335048919219,0.9544700206119672,1295.1059282978445
13,1,0.7201984522557434,-0.0017282841544224688,0.11208406608504717,0.4991286666934781,0.9689997729632899,14.845697664843925
14,1,0.8832511014444046,0.0027839380984493113,0.0,0.31724706535066066,0.9866329375183196,-71.98093877925703
15,1,0.9945867240256291,-0.018478959407083443,0.1911006398518691,0.38596780279392096,0.9385825237315214,1576.724025616509
2,1,0.7609496523471257,-0.0024924025789036376,0.0,0.29919045736981886,0.9947803465567955,670.4389068483489
3,1,0.5333075900717797,-0.002012574669988146,0.04976863020414923,0.5440477346289418,0.9724426757585978,850.5769519491158
4,1,0.5160275542445876,-0.0009926159674873986,0.014269149846225626,0.4090052534548335,0.9510721714379493,847.066529068719
5,1,0.6546079429992077,-0.004092676723350255,0.0,0.30233896406535954,0.9948120617769546,1192.2138769389999
6,1,0.7181508951458377,-0.0033460811188175702,0.0035600391114911645,0.0026702284217245595,0.966006670432738,1199.083582113999
7,1,0.3129219838726528,-0.0003876854740847891,0.10614128169345571,0.23296519999357493,0.9614755938384785,728.596290317073
8,1,0.34869920977323765,-0.004239450124625851,0.0,0.9114816794081325,0.9846471185948809,1102.8912530942653
9,1,0.6782883119528357,-0.001572040400159448,0.31399552535789665,0.35169186301932787,0.9853753629627708,1040.885189860623
