window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9843913184062075,-0.0008752467221224174,0.9948496247319256,0.6803499160714472,0.8070383939947495,257.1356840095916
1,1,0.014233668764887297,3.1969826821574055e-05,0.9216242556865287,0.567615954442825,0.6186167554341193,-290.2105577267724
10,1,0.040779999615638496,0.00016219014975131803,0.6982526082449636,0.5477698965852089,0.9799389277315002,-911.1734609935929
11,1,0.5665371178598604,0.00045102922658771016,0.7304312728537048,0.8094501256124293,0.9609978834468778,-520.6254147611066
12,1,0.02006914740745458,-2.4990677334831705e-05,0.9068388230578183,0.7604487886607004,0.985724802781188,-778.7874802959532
13,1,0.006739581316824728,0.00013316093381415296,0.8144396985063612,0.49422677354802774,0.6741404363541836,-41.88476768208861
14,1,0.03205244496311799,9.094999537089039e-06,0.7975806740690459,0.5343562324229233,0.5642138318221794,-1145.1879377064115
15,1,0.9580443634484781,0.0005679597913584416,0.9687401765888354,0.5254502726641491,0.4345028290154444,-898.7741695301693
16,1,0.973257710405882,-0.03778326854149477,0.8638468685050581,0.574889242788697,0.9662245187323671,2556.3205914461096
17,1,0.8946570700437942,-0.08611792549017115,0.6265003327532983,0.9952365364229308,0.9987633431080245,2879.225090124336
18,1,0.9832564670041354,-0.08441410796436884,0.9671416468040906,0.5911284969528343,0.7937562634597612,3128.155378702955
19,1,0.826586904611373,-0.03668756216965774,0.6739320070866393,0.6930333299366268,0.7503108848325445,1887.704904821966
2,1,0.8484732987636017,-0.001188247148659224,0.5716948991698487,0.9287649206106428,0.9951845053175333,-123.6594636792691
3,1,0.9566286339201105,0.00206065796558092,0.8186746780436026,0.7685659892674243,0.983129094036209,-44.46801289817603
4,1,0.09890644116287339,0.00011427458052107111,0.7959911717706861,0.41458109561556167,0.9530446486145402,-726.6464269051442
5,1,0.0032618710665404116,-1.9334851384879895e-05,0.6368310312062091,0.7510443249804312,0.9909815473985136,-701.191991246292
6,1,0.79089533690661,-0.0011064337734592383,0.8536610624797728,0.41585536907820086,0.9578581933999131,89.65294480740243
7,1,0.05866256929694558,-0.00013361511381318299,0.8740594638730386,0.7003433770568019,0.9844692150992627,-108.76737863679372
8,1,0.010646353056269153,-3.492466522532221e-05,0.9328338498383779,0.48461738346490574,0.7880406298402672,-804.9214445491293
9,1,0.8667946727873028,0.000595992921988515,0.49795541998332693,0.24029450837823416,0.9521956764147996,-2185.5430627098817
