window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.06444428493932486,-0.0027765939860643256,0.7584785849061716,0.5387340252282943,0.995978588996936,1467.17310788394
1,1,0.6118735978700844,-0.00900136118291981,0.35069061218219877,0.20982544626048744,0.9982584039973187,236.16190470360476
10,1,0.9683011986387645,-0.06869728183650224,0.0,0.4676609820469427,0.817734314008089,2531.322629459296
11,1,0.9764321931637028,-0.00561899980717813,0.34233629077069505,0.4376727039129224,0.992001871866963,817.8586594010092
12,1,0.543083414203642,0.003932418264111514,0.6668902484087877,0.04559298093056645,0.9953788224096143,385.2734212113504
13,1,0.7431395314217435,-0.02667660270817522,0.0,0.0782028310028084,0.9936521016375396,2087.3191778799737
14,1,0.8736511445820974,-0.023537621358230985,0.0,0.020181460062069466,0.9939026686415313,2079.518108638694
15,1,0.9260650385883701,-0.04527884380454538,0.0,0.2610124064299189,0.9874861752874281,2167.505761657721
16,1,0.8676737116187749,-0.021708502310702843,0.2792968170004606,0.6112612480399588,0.9564903295537808,1187.2067989225782
17,1,0.6100140961037976,0.0019627265517028624,0.15724486907862079,-0.05302140971166423,0.9879348721525564,887.2533338445153
18,1,0.7070286699944712,0.008364868699573244,0.0,0.7544761087542227,0.9981583339834157,1304.6171780418845
19,1,0.41976345310699514,-0.0021546121829061396,0.18101627601143466,0.40056506211399984,0.9227169546500693,1586.3907385171713
2,1,0.7645824396206881,-0.03642514532616964,0.6221282512802138,0.2966164285078543,0.9966021337282893,2391.3613135282512
3,1,0.8599078682171664,0.01109712375626672,0.630062603186528,0.41024432696706425,0.9966995800884026,739.773499291477
4,1,0.5854945411825179,-0.015424899679607619,0.41182201104754335,-0.07623662230464803,0.998095685950543,1981.461254941064
5,1,0.5928392455747832,-0.0004954500138530498,0.5369096099509812,0.05151383577109969,0.9951192751592853,1041.3406323650083
6,1,0.831215462454606,-0.005849312766489838,0.6132278941541751,0.11401240818518558,0.9861495625226394,1442.1000074740161
7,1,0.15905058887805112,-0.0068445971137154485,0.0,0.9852159644277456,0.9994377622912088,1249.2232896176956
8,1,0.9858245057077598,-0.007993278747225087,0.018716369800652166,0.7203386390103599,0.9982654693535429,1334.7035363673979
9,1,0.9634293491608852,-0.017785678951107352,0.26276819837527476,0.5169070348273912,0.9801889675354141,1531.703570507878
