window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9530180845654974,-54.61504069416397,0.30177503838043784,0.17840186145012132,0.7665535872670859,8373.396177881474
1,1,0.9945332176998497,-131.98436467373583,0.000828345882686099,0.13171126289778606,0.9831148522431553,8014.2066503688475
10,1,0.9457723955137908,-26.640685456346368,0.0,0.13508286889931256,0.9792263467602753,9243.998048080983
11,1,0.8000139865570588,-140.25447126304647,0.024819080461032872,0.22249902290348508,0.8714398784413363,9180.361466073442
12,1,0.9573406180636825,-29.053184768811164,0.0,0.19377721969075717,0.9808956962346559,9087.734869058102
13,1,0.9678433052880552,10.280313105692787,0.19571568085968805,0.17892963446608726,0.9321563908853336,8896.892218688718
14,1,0.8141864382197924,96.61345644847826,0.0,0.3103447834258778,0.9075135955249373,9445.686141044986
15,1,0.9644212960522532,-164.60513294519006,0.26372193194934646,0.14277599293447815,0.7848327585057308,8844.797687594717
16,1,0.9367105402784142,-159.48422545013756,0.0,0.16150080363941688,0.8563198632281587,9397.268762040443
17,1,0.8175165438539019,85.57237477116713,0.003421102887909644,0.05650030625959926,0.9580087939156494,9544.89978520981
18,1,0.9710426670591724,-42.84171524050842,0.02849914177449131,0.1260861681515711,0.961958698980575,9310.698421602967
19,1,0.6657420628307745,109.66246105554214,0.09359040490803361,0.15673680026764322,0.8006330762940643,9167.917382181065
2,1,0.9710462211825693,-168.43049559108425,0.0,0.21456590461324054,0.9856242047385472,9071.491783076177
3,1,0.9521077111756698,-228.91874911596392,0.0004965851394193033,0.02711886422990198,0.9643649740134869,9226.81449166191
4,1,0.9589811576787108,-225.95762365726293,0.0,0.11067437796958433,0.9622741629997538,9603.009504061964
5,1,0.9541422978972722,-422.0160702775299,0.12921699026222333,0.19060703614652716,0.824458221951463,9376.26813598001
6,1,0.9770156139433477,-237.04591774969404,0.0,0.16861089997079243,0.9862243749108512,9164.819446456837
7,1,0.8806784911329137,-28.32068719512914,0.12935114739564946,0.21327559068336255,0.6625210917443444,9287.888375389464
8,1,0.9617783338030085,-7.933098123133265,0.009908267176789054,0.07778094289215172,0.9526982922784951,9053.57170288334
9,1,0.8968640088001338,-42.14161708479169,0.0,0.056323394539249616,0.8309235197237614,9133.238899015829
