window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9364717447027451,-0.002243379724726065,0.0,0.025157350810323543,0.8847129408474032,567.6614285236091
1,1,0.9976008497824863,-0.012575538103181213,0.0,0.1512476575440375,0.9814028340562282,1295.3275248340894
10,1,0.9998047099611416,-0.003426694453654623,0.6895905626531502,0.112488057398868,0.6961416621125981,1126.922326011608
11,1,0.9956746847985498,0.0007885346198459982,0.0,0.06479443806097328,0.9819540566350333,246.74406982572722
12,1,0.9838924623015776,-0.0011293878838652468,0.0,0.09983536035100643,0.8007211810427476,-2005.155070175606
13,1,0.987242266153266,-0.007322996514715224,0.0,0.08103204819278183,0.9559828624884655,606.9305926725975
14,1,0.9382261340576579,-0.0064002379616821545,0.00018578509044975267,0.08083881354864796,0.9514197214047947,99.5895167798385
2,1,0.8106739163691518,-0.001359162978639478,0.2467302402062903,0.15394701612452058,0.9546584654360656,92.03705031610593
3,1,0.9967915575491617,-0.0019285925192008757,0.0,0.2076598523850098,0.9186779588722348,300.43557245485454
4,1,0.9809995322299164,-0.0012604911318245524,0.0,0.2990617628022064,0.9463503170716739,-98.63522290752235
5,1,0.9964738693518317,-0.0071189819448117895,0.0,0.17881231282151705,0.9686568202203956,1048.7839683256666
6,1,0.6495892533665635,-0.0005724153671012678,0.007358005902837972,0.026066047076238295,0.9490412942976786,627.098960803618
7,1,0.9972932194910179,-0.005476001543545602,0.6848288958092926,0.13877396760081018,0.4032822356392543,1304.6188583672622
8,1,0.9908654605328784,-0.0032687265468021994,0.0,0.10920994567054551,0.9815126462299504,1086.9941803507888
9,1,0.9234432179969474,0.0007981204579392982,0.0,0.17828966314824699,0.19105631448434093,567.6127305673115
