window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9956820164626765,-342.588940882742,0.0,0.13204873144592727,0.955708238102563,9118.948987426102
1,1,0.9865868359891586,-98.73012763274549,0.36012509429663864,0.10506279312457784,0.6857062173138472,8247.980814390448
10,1,0.8631628284594961,250.80751735551044,0.001364085118709002,0.07948286347475647,0.9523642202461235,6538.67213029961
11,1,0.8513108274416479,-88.75938856132608,0.1588633618318145,0.218137369638997,0.8795610952135948,8925.222466299103
12,1,0.9130662120327662,67.82151317046302,0.0,0.11934645556116373,0.8809470086687576,6370.84891499544
13,1,0.9695603965994899,29.746616851773016,0.07874503636304275,0.09869318870561478,0.8699494794114504,8181.811860544908
14,1,0.9410912065242245,-28.214399645770406,0.1803800951598864,0.13604752718942356,0.8111968503203555,7091.905210516713
15,1,0.959595272623468,-101.00528478305029,0.02521308838157299,0.1660936005644812,0.8296233321663484,9091.363810805491
16,1,0.9610590562271257,-197.92497681152926,0.017900393286072847,0.07806273176594933,0.954572888799945,9672.356954723056
17,1,0.8805700991914576,27.292588776832268,0.0002421721346270722,0.08345837811422897,0.9595375792986071,8988.66669432656
18,1,0.9444702357723442,-11.153109470053488,0.005169649828665301,0.2468531025606501,0.907781883688874,7832.95404406367
19,1,0.9402485264313641,-162.22426535957965,0.0,0.2238472077710453,0.801734957165728,8658.298536576043
2,1,0.9857393502372964,-208.60266395632854,0.0,0.04303747093101441,0.9719935686445415,8912.020067996556
3,1,0.9852307414630539,-481.13549807511544,0.0,0.07115699479929416,0.9763665621815353,8792.302734981338
4,1,0.9323826594543795,-5.197932427808278,0.0,0.07133510467041611,0.9033240773738482,8380.80349492759
5,1,0.9578154378171378,-494.4804065727405,0.0007350696302061976,0.11651471864520412,0.9555374046648611,9083.175634299861
6,1,0.9833322535416984,-692.1371143320595,0.0,0.19215775184548337,0.9312640431632112,8674.582934435617
7,1,0.9567716395865141,-453.97897818806115,0.0,0.1481950007290022,0.9345149715334302,9436.039850323934
8,1,0.7100599374382754,-191.8720808345318,0.0,0.1361938399626281,0.9014338960798404,8875.377721621291
9,1,0.6199926148201582,57.066598595622224,0.0,0.16835776446269124,0.7221554483778444,8160.071530368168
