window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9518482233180429,0.015656236502798203,0.019708920593169865,0.5665888844785024,0.9940524150155211,2502.243434575821
1,1,0.928734707385214,-0.0005936780764335497,0.13872127895972008,0.260847139312849,0.9265996605199105,-1376.0093594972845
10,1,0.8688366976734406,0.001549081236115199,0.0,0.3655425807459247,0.9979974903026175,1768.6414373070697
11,1,0.8617282653185283,-0.004032854405906128,0.0,0.23718660887546797,0.9861616831257541,205.98707467405305
12,1,0.984969615720702,-0.004261430597182121,0.0,0.07214849808455108,0.9920164086087977,1177.2387350981294
13,1,0.9724709461796254,-0.004328215658368629,0.009552602963841417,0.15718545981685125,0.9926054760930975,1729.1095786278495
2,1,0.9663772273422052,0.0009077233498247996,0.18022116955266665,0.19618772186998687,0.9746862335621298,1577.337810590171
3,1,0.6178484097247836,0.0014627428844041447,0.0,0.055194849475150874,0.9956733032380517,805.3518295195086
4,1,0.9170384743416011,0.0004122912801963901,0.0,0.1463152733768676,0.9885463852878394,2017.843870120088
5,1,0.9703237441899294,-0.0014678724175481246,0.12685998778397378,0.3895559648317595,0.9747156336724903,865.0118948667073
6,1,0.9240031482786386,0.010349582551441267,0.0,0.4643017771491078,0.9980867832261948,2433.104581614697
7,1,0.9114975912391212,0.004097224637000332,0.08643951602071365,0.7554792696573149,0.9861561317874646,1655.1336274604346
8,1,0.9396833826390841,0.009658147421085186,0.0,0.3369315800892434,0.9968106064580267,1915.4001867401635
9,1,0.9086309052502413,-0.007936190258773975,0.02340375814250517,0.5052899878678622,0.9540968719325067,1457.312308503862
