window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8932054411746044,1.3991840025020306e-06,0.6034978483385027,0.9466745513144605,0.7078646554745501,-1344.6358454524448
1,1,0.9923358068592315,3.7772616172885864e-05,0.9768567855317521,0.8981065824769142,0.33071394562470285,-1505.4237444657363
10,1,0.9982075145427964,0.00011899244131755874,0.9892853673836717,0.9645541039120279,0.46095148031873917,-1101.6040837493738
2,1,0.9984204614011786,6.38487818891159e-05,0.9933081398575623,0.8820493099009181,0.4008668020042192,-1552.6672147882382
3,1,0.9993964082267436,-0.00010804536832623766,0.9878915758766891,0.6676372298513666,0.41998083508627826,-1849.2360068262021
4,1,0.9843699038023429,8.481451129416108e-06,0.9741187452742764,0.8766134023697059,0.2973164449011623,-1430.6362696418732
5,1,0.9998209126591282,9.058236325378439e-05,0.99984819706631,0.9747333903141164,0.4566774852572703,-1398.1302073262577
6,1,0.9991225942288738,-9.125952979503765e-05,0.9943907554235403,0.8271542553474891,0.5244556560012307,-1770.363191182821
7,1,0.9748271377207703,4.912362611338179e-05,0.9375001485900807,0.9237806464489647,0.24017052751340995,-1128.0591248519263
8,1,0.9987376749579652,3.6493830681637006e-05,0.9982183550830412,0.7552014460706984,0.7297718505014206,-1137.1404569339002
9,1,0.9919566187984827,-3.9806867759516036e-05,0.9736701772530892,0.9390639573729842,0.00939424238503315,-1301.5681434600574
