window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.48441065094541413,-0.0012599263026854017,0.010436662468984004,0.5794471294180443,0.951955691635422,941.8898513977647
1,1,0.9465146115121416,-0.004163629446255445,0.057961718846803345,0.5151880533495566,0.9605248768184903,1001.1967690617385
10,1,0.9960053385403459,-0.005598400299381507,0.10583132497841397,0.7954762125287302,0.9866485529776904,952.0377176211551
11,1,0.27578494061394176,-0.00039448696849200214,0.0,0.4982508196177936,0.9938331049023312,-363.74855807784024
12,1,0.9954293915099345,-0.016247092517508072,0.2692603155492126,-0.0015622205383451677,0.941989070920376,1535.015751703047
13,1,0.7080474746347253,0.0006088900099386116,0.0,0.9123545887360643,0.9458792095495284,185.69352005509137
14,1,0.9761576680432885,0.0039530511116008605,0.07758837852172795,0.20475585973067134,0.9930252754131618,-893.2235529720061
15,1,0.9939142570585984,-0.012634201138056179,0.20607321877564155,0.3430327269945012,0.9402881329840915,1340.5307483003155
2,1,0.6955008046834965,-0.002559174986639475,0.0,0.14528897603790591,0.9932140211788963,715.9439776494804
3,1,0.41224256577420826,0.0011711729645837933,0.08550341016124696,0.487625118352552,0.9767358858210006,250.8092611790412
4,1,0.47993126796380303,-0.0010759306689960132,0.0,0.5631211858958254,0.9501058736297934,858.4960359645203
5,1,0.5264096717204235,-0.001452213900170418,0.0,0.4206853691996014,0.9631223035980844,919.6768145913045
6,1,0.8402394393036697,-0.005096650319931034,0.0030060311021141706,0.10692046322450244,0.9754281143919556,1249.8651695657577
7,1,0.433239310399573,-0.0014033477791343795,0.04429608874049085,0.1665108530454977,0.9751846511742319,962.5560205626673
8,1,0.7147238728466034,-0.0023149844434137115,0.05682027785514532,0.734881834266358,0.9571270859066551,865.6296852957458
9,1,0.9016342487373794,-0.0037034864868163357,0.0,0.6980073642054714,0.9598509301221783,965.8825373304823
