window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.22513219087894376,-0.004771196131325522,0.39015427819251136,0.5631019065025236,0.9968877977557952,335.6106089786423
1,1,0.06995915032368927,-0.0019334449320779021,0.0,0.2851860880650515,0.9662897814956468,284.7015598022326
10,1,0.985489527833125,-0.08870477766070539,0.0,0.6188928822710782,0.9391487470023273,2729.366985277543
11,1,0.6914978713202462,-0.0026384663837144837,0.051428516067278385,0.5116071297760033,0.9980204743647921,150.697149648667
12,1,0.5156164307698403,0.005732548009210829,0.23331103861062386,0.043076155946004405,0.9989054440961768,28.495752485274295
13,1,0.9780030238259172,-0.03150803708945869,0.3918664554457859,0.4863445873600735,0.9979089288180824,2198.623906630709
14,1,0.9726839745450311,-0.032585783805050623,0.0,0.8701299440640277,0.9839111329911485,2201.1629127488072
15,1,0.9461942001430111,-0.03861242436190102,0.37625952549029573,0.812668910911358,0.9845483439501151,2004.4452151441205
16,1,0.8242473483200587,-0.024124670463162582,0.26057392146117175,0.15803450845092099,0.9611965768149069,1165.1568338345314
17,1,0.6577800163203488,0.0016256831943526364,0.1431070588819059,0.4215118244983288,0.9905155922570821,937.457122871282
18,1,0.2993976028147548,0.003448171044377264,0.0,0.7078053786592096,0.9975782102519435,1444.444251426707
19,1,0.39178101978876556,-0.0008915315411283461,0.07641198234084134,0.3803676833649413,0.9835523704425965,1589.0188278046037
2,1,0.6723723964830104,-0.031143504990417663,0.7469333424336833,0.26522806570269175,0.9967431176643913,2423.3322330955107
3,1,0.22121530711749382,0.0037284900282870763,0.7132128466666062,0.40430521187604473,0.9805445040747408,1992.0112000950992
4,1,0.35387264168311006,-0.008786883077448064,0.6194139207085501,0.47217411186323854,0.9970111973717447,1960.6799186620647
5,1,0.7744821922613621,0.004584505157462023,0.0,0.7529946110742207,0.9683743366286506,400.002750625515
6,1,0.5390701104886462,0.0018042770139130497,0.14336192691890126,0.4026306435749654,0.9981271326018488,374.40395835989136
7,1,0.19264141495708886,-0.006600385864364118,0.0,0.4292399871372262,0.9939554948122161,1090.3444422121966
8,1,0.9615603010771685,-0.0035711728403748943,0.07317676196413836,0.9081481752178835,0.9965854502215793,689.9431145816394
9,1,0.9836709014594055,-0.018855072584940256,0.13689696870280899,0.6410292517176626,0.9519103017370972,1572.6592316035008
