window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9911092130510416,-3.488621387181433e-05,0.0,0.5948450907160788,0.979798645086932,-2663.957168614211
1,1,0.146136191345985,-3.128391333425484e-05,0.08727922130005739,0.42341577413879794,0.9962825487558269,-2260.1450086244886
10,1,0.697599597906015,-3.719784756609051e-05,0.3535941160307199,0.49913655327940604,0.9979103106919276,-2167.5507606004676
11,1,0.7295939279876582,-6.826838768184595e-06,0.0,0.9082580306311625,0.9984892303157222,-5711.241895980225
12,1,0.6177809598066424,-3.27550472000301e-05,0.0,0.39353166395403844,0.9825470891387448,-3019.565373170154
13,1,0.707957394942671,-8.729257097891876e-06,0.0,0.7851877489857019,0.9929739337702255,-2605.209425372943
14,1,0.9329108365602685,-2.8328804921620514e-05,0.0,0.6707871616458737,0.9176214776144804,-3278.1583978668314
15,1,0.9945114595368933,-3.35546621447636e-05,0.0,0.5950037107220352,0.9969775808526439,-2669.3860942930532
16,1,0.7162297048748177,2.3689676254155826e-05,0.12742285556579536,0.04357328573860098,0.9615323316912553,-5036.159000479453
17,1,0.7834740787521877,-1.3977103317276602e-05,0.07262260726919878,0.13263891415691,0.9655246984416367,-2626.9657931179195
18,1,0.9945301698095138,-0.00019959954254434545,0.1255426207403143,0.6099051652026437,0.9895901395982043,-1616.671425441505
19,1,0.8261177581149041,-7.792197954796236e-05,0.0,0.1214643890048854,0.9746142567786709,-2136.9289331771342
2,1,0.9887937052300192,-7.783519683070752e-05,0.0,0.8317873741570296,0.9455328103252808,-2290.2095998019395
3,1,0.9640397736074647,-5.682997002614499e-05,0.015455012926057221,0.47744219548493433,0.9370708016907702,-2756.754695916491
4,1,0.9629315333962761,-5.689931326122003e-05,0.05288336291491247,0.732486427094691,0.9424881340807763,-2709.5523297313016
5,1,0.9325043019233368,-5.7422780120790185e-05,0.0,0.4876769905490481,0.9968372504324313,-2194.976926647682
6,1,0.6802745662286511,-1.451046588492822e-05,0.0,0.6079686626896541,0.9988906027954559,-3262.748737287301
7,1,0.710809407740999,-3.606091340207079e-05,0.0,0.7161452793642026,0.9403996543722202,-2063.350542092369
8,1,0.9786479604040155,-5.326272275005237e-05,0.02307120080892955,-0.016150527436880495,0.8604025922618384,-2043.221191970776
9,1,0.7231874815681951,-1.966554355044623e-05,0.0,0.2392920239611595,0.9542659398798822,-2492.41655219863
