window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.09891900314936986,-0.019810077232721764,0.9873060828319713,0.8314369806734093,0.5399168807443162,5000.803309282279
1,1,0.2889156560700623,-0.13792464768602827,0.9933063283613192,0.9734201584036507,0.8183392968869783,3671.8240778404784
10,1,0.12605037396888286,-0.090951871783327,0.8181403205588638,0.18509286477494571,0.9968449418946831,3304.3568617090964
11,1,0.8468233963830355,-0.14126039798649198,0.9981737866544947,0.965300546659447,0.9120709744237977,3476.0986412093825
12,1,0.2968556171655038,-0.10126318654182144,0.8826150994511703,0.8734139582323808,0.9665848658873971,3427.6489238924332
13,1,0.882691068746215,-0.2551466807660772,0.9938448729908297,0.9651873586156181,0.9197652286593723,3322.2814076485774
14,1,0.20132544347220072,-0.14828327962910043,0.6481607548385261,0.19924894800386841,0.9993641187488916,1652.7797943567364
15,1,0.18980293487720434,-0.07677495249417868,0.9717670793959696,0.982544823411434,0.9981588372649385,2907.250731974561
16,1,0.19641141372836757,-0.14985269648650204,0.8886488182519255,0.8604593142851686,0.9617444247944793,2548.9947659671343
17,1,0.8648735359247657,-0.07715404817863264,0.9970645769270644,0.9222816472251082,0.6278345474194519,3818.3594423245236
18,1,0.0,0.010929403845625353,0.915990179006027,-0.024269922797523595,0.9767651950443681,3577.0913219003733
19,1,0.013848347647212433,0.06409210610442656,0.7049470244986725,0.7023651178874049,0.9239847124008449,4241.654909681622
2,1,0.10201549776233365,-0.08539541476374106,0.9238893918745666,0.6004620026256781,0.834053232412788,2798.393119737043
3,1,0.48739556486867086,-0.17212438388130946,0.9960548883003009,0.9486289664523132,0.7889307423844267,4465.0549932156755
4,1,0.42230426875170035,0.10485488690204943,0.9973386087418623,0.9689227920351551,0.9213593746149602,3801.6394416494863
5,1,0.11153607399703114,-0.0217784979899445,0.9959475378575545,0.9636220241951324,0.8235401818144635,4033.4202388615663
6,1,0.00211463950956281,-0.011655475385883653,0.8945189146675859,-0.5832163651838332,0.9961992007720815,3023.781362273293
7,1,0.5005795110689171,-0.2698215357776184,0.9912059734976699,0.9352159927385718,0.734142251650236,4081.066709792487
8,1,0.10803646902923503,-0.07835402996050929,0.8971695916046474,0.8300263206769712,0.8088745510400399,3681.361371703462
9,1,0.8231332322530209,-0.24371954160282852,0.9963815843457188,0.9509921844613628,0.31386002908449623,4276.100355065506
