window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.04269084553286573,0.09445837904499557,0.9810633477757756,0.7880066102258192,0.9958301203773072,4867.231495539261
1,1,0.21208072543892664,-0.1328677710946724,0.9925746172495858,0.9755349630586765,0.9214715261702877,3871.782610296864
10,1,0.10778338027467882,-0.09824365416604543,0.9233382712190471,0.8436064638605324,0.937715184704031,2759.6393760861274
11,1,0.2856291939852158,-0.10261520426625036,0.9881874742486089,0.9826892045518109,0.9316409363741935,3917.141949441126
12,1,0.35394869949196095,-0.10227449937609476,0.8750360512287654,0.8228169590475256,0.9538892079309805,3505.0013606580533
13,1,0.5353076244044851,-0.1385683841389121,0.9955158956182618,0.9798116095617982,0.9897061113371521,4070.6053908837434
14,1,0.23077467184843725,-0.14766127640418147,0.6507233524637566,-0.12024262899917391,0.9993036773338493,1749.8896652490212
15,1,0.3395538082855367,-0.11064300914251386,0.9875273326722945,0.9805235180221603,0.9974298242482058,2737.578723755871
16,1,0.35490973239246193,-0.17690735447309586,0.8091529795013988,0.46844017955815714,0.9388660328980433,3378.638420854093
17,1,0.2610625882160209,-0.08340501787823687,0.9542889837984259,0.9433256044833127,0.9908926739970586,4089.662973886944
18,1,0.0,0.020338758390511788,0.9332018135046117,0.9274852611429814,0.8840546911373913,3165.2984119216153
19,1,0.017532830359616614,-0.023351167399206157,0.6609460866676357,0.7314900384299738,0.9616565723455625,3967.073259230407
2,1,0.5151022776333594,-0.21473001825691287,0.9409820672796851,0.6495222303368678,0.947292910250007,2915.6222366882057
3,1,0.5235794270740741,-0.30427274067796745,0.994088168090042,0.95499561038726,0.7336421207259879,4953.499486465195
4,1,0.07088376845800204,0.08177578268262758,0.9758222907468614,0.9746696904811358,0.9652895408110441,3840.9364173684457
5,1,0.19459548166427376,0.08545502385333532,0.9883375686467667,0.9486093182001303,0.9112347361024724,4845.718097925261
6,1,0.13034817250203357,0.22095759002202994,0.9345987525948262,-0.12801133694920971,0.9956641831839927,2530.0836047472108
7,1,0.8157611725607992,-0.3001639942419987,0.9962583649580141,0.9252149364200973,0.5976494716179381,4233.310852034422
8,1,0.15713309489942284,-0.12912110098093313,0.9525152362730799,0.8751959232003772,0.9965276972306072,3797.6282430664883
9,1,0.8054897255244302,-0.18644015592142074,0.9917996466854255,0.9218667586437285,0.6638815656459741,4223.46970475261
