window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.4318560103223654,5.825291948868031e-06,0.00645482292086863,0.07208401702570287,0.9523565999547119,-3078.4969268673867
1,1,0.9837650118940365,-8.666166402302969e-05,0.18246500999968396,0.18382792599032813,0.9704102705959441,-1368.4352285371886
10,1,0.9270881258044278,-0.00036193209218392995,0.0,0.7756445283929041,0.9381673964818491,-1579.4703938306204
11,1,0.9002053812599393,-0.0007252047171164397,0.0,0.33810975677675215,0.9374191383527725,-1322.0842179811207
12,1,0.9838869301452908,-0.0020391444752914318,0.0,0.3372287613202559,0.9352359994861055,-45.877760171609566
13,1,0.9458991289340478,-0.0002740740628679325,0.08461774051905258,0.6642099418755041,0.96738735259554,-1319.2753286208792
14,1,0.9348216172203851,-0.00012052805727504164,0.04027560482257364,0.3800720984857032,0.9960631920356011,-2443.781352342504
2,1,0.8694810875999068,6.468876731208182e-05,0.1784838085717967,0.28444577441570434,0.9514384181341874,-3939.801200235572
3,1,0.9033624320081987,-6.14493760784068e-05,0.0,0.5124027624984193,0.9389529119740913,-1795.2728923996237
4,1,0.7021833546361615,-8.0500939939234e-05,0.0,0.03941250135910994,0.9949083349572149,-2282.0541382581687
5,1,0.3919130607552176,-7.3183516977404174e-06,0.0,0.4255803609597536,0.9591230545953753,-2832.433386098296
6,1,0.6572798259169397,-4.094208250392948e-05,0.03513109514713586,0.4467254087861741,0.9588514620809915,-3266.0397028355173
7,1,0.47903507504924103,-1.8235280244530253e-05,0.0,0.29774382338010874,0.9600239847263321,-1871.1012245774423
8,1,0.6714405758498028,-0.00011562802693929713,0.0,0.46013641523032395,0.9343831579745048,-2513.9230807889953
9,1,0.8693815077907388,-0.00023868188048103075,0.010905637130375512,0.19275404584410818,0.9532707941660666,-2781.318832593265
