window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6114654906692399,0.09655165983662403,0.32733522754128064,0.43458894031586354,0.9953784910805905,2898.3613277718478
1,1,0.5895495055116053,-0.006755741092907482,0.30234366991511485,0.435486572233638,0.9968055330461244,3068.5293621877604
10,1,0.6543121525684428,0.04610560781631944,0.28029218786479926,0.6281658180967066,0.9960434905349186,2695.6817892599797
11,1,0.6525557907685287,-0.004095909206882197,0.28548522784741104,0.5316220273655596,0.9982464685876156,1775.4637876673553
12,1,0.6993574139742627,0.056447072214802024,0.25502737918562823,0.8533757645344887,0.9977929747847354,2314.2311376360503
13,1,0.6596324015976018,-0.061227926592564895,0.30558443980888284,0.892924991647026,0.9975733217210182,1928.51169341056
14,1,0.6010194010197873,-0.011515606628703124,0.3720093750040373,0.37978930125479193,0.9966284733618399,3183.31238860634
15,1,0.886583338771693,-0.06201927023862903,0.4999980055194537,0.14985087620384643,0.9939271731502843,2940.287690375444
16,1,0.6738502442606389,0.06216510953051339,0.30355018950791834,0.8864727388331517,0.99625061182267,2453.883648987766
17,1,0.721408952975509,0.010822303359344622,0.32980661574338477,0.8955738270245661,0.9965387349423505,2018.885267844054
18,1,0.6721173164380321,0.016305408692041647,0.37663324553420197,0.7844249135772017,0.9956722080176817,2585.7246222578888
19,1,0.669383740308342,-0.0033451336743981104,0.26535546413888456,0.9289717546904712,0.9970278378094245,2680.973694603035
2,1,0.6756525740799106,0.06102633150876827,0.3303092384437398,0.8813519365677133,0.9957826806506129,3114.1880191968444
3,1,0.698609369577412,-0.17591495272839913,0.36992376590762366,0.8890953408750141,0.9953168800904972,2763.824533223691
4,1,0.6977497346231589,0.05446983305005873,0.34086954820586646,0.8090993284231328,0.9963737455244811,2320.0323070348068
5,1,0.6412023392806399,-0.04088562757657566,0.29534240384682653,0.9018275201181916,0.9973342283332167,3296.0479414487827
6,1,0.6668597088719255,0.021444810614589086,0.3573053068680946,0.8712434974139681,0.996141975367376,3296.0906549617575
7,1,0.7038139490357602,-0.12620431048792402,0.42768449192034963,0.8486230212056963,0.993092930967683,3102.424968647795
8,1,0.6904673543220361,-0.003136185605682806,0.3836265098889112,0.7867027709418434,0.9954679756254021,3333.1543906082106
9,1,0.6585593533128111,-0.05009179533215254,0.29215695571099576,0.8707089762240566,0.9971447277255809,2457.935038507024
