window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5441737938625855,-8.169261593926353e-06,0.07135373672738166,0.09214696962884451,0.9460523152324287,-2673.80504821477
1,1,0.9706010346691819,-7.774879940829947e-05,0.20363007330730276,0.17980525923000273,0.9626207107084837,-1417.845929169021
10,1,0.9311843935803423,-0.0002879680079391404,0.1513611548334146,0.2274340161641526,0.9472077600805433,-1654.9498070935924
11,1,0.9088843416846935,-0.0007090035061329369,0.0,0.6830618313911826,0.953891668045611,-1502.4624529022774
12,1,0.9872797330519365,-0.0023808622584166666,0.023363932913924024,0.7329721185452209,0.961275429344281,121.30400109051843
13,1,0.9129139022190221,-0.00042551503408631104,0.0,0.4627209306094785,0.9593115306914122,-1180.5817496093466
14,1,0.9924661396685933,-0.0003355853257673323,0.27345315709854334,0.06146617548743806,0.9938154135526369,-1218.2355375303187
2,1,0.9059422657527426,6.038997585210004e-05,0.04704814076028596,0.4198472932499308,0.9472842043660521,-4618.9338139219635
3,1,0.7439883710165147,-3.3852509783332295e-05,0.0,0.5473369983700281,0.9455410576132234,-1911.9695740269049
4,1,0.890279004566271,-9.533065543168366e-05,0.0,0.08274948012444183,0.9864156427238387,-2388.199249012964
5,1,0.6384925364306044,-1.5504409048594074e-06,0.09222457849529209,0.2307281614054919,0.962425556693718,-2845.119697309029
6,1,0.8869662739091818,-0.0001088810918416369,0.0,0.5129751255095698,0.9644230190506192,-2535.5711742164713
7,1,0.25523393157577956,-5.403576204880696e-05,0.0,0.45931367989449484,0.9368622279275594,-1998.053520524723
8,1,0.837910374823405,-0.00016327925819836276,0.014114062494441582,0.3560915389139963,0.9525640188377156,-4246.408922791212
9,1,0.7885568687983705,-0.00012762599739131746,0.0,0.244160082154147,0.9532426820025194,-2270.310857142971
