window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9283299051717155,-4.160665175711619e-06,0.6819379927350158,0.845495756060863,0.20605660491785519,-1339.5065465764421
1,1,0.9658292670125368,3.8812898338181045e-05,0.793474083497217,0.7069565122363088,0.5333486414942425,-1545.776299351341
10,1,0.9994138037773891,8.191680062894458e-05,0.998196499855984,0.9632061939129984,0.20676134276712624,-1183.0879430947678
2,1,0.9960702558703585,6.031510540436977e-05,0.9826654788327535,0.8578765699731269,0.472965727715403,-1609.0437338017673
3,1,0.9990748992225987,-9.297862881678696e-05,0.9778836358658796,0.47700762186954176,0.2738466214450123,-1840.191623108296
4,1,0.9889023506113638,7.621159030512168e-06,0.9752648656532996,0.8625894089836066,-0.30898593948524183,-1416.0377717097988
5,1,0.9990979137040032,7.027999620731817e-05,0.9994808228250416,0.9762627021335961,-0.050013296500680544,-1391.8374410986507
6,1,0.9997464094412349,-0.00016980360316869349,0.9983996984653641,0.9441125245210877,0.4210237749525669,-1424.4782399707335
7,1,0.9773200287861324,2.1219634503511867e-05,0.865994517658104,0.8194077919107354,0.45530517147663147,-1184.926405649763
8,1,0.9842906035961739,4.333518058412932e-05,0.9755262978257699,0.7609436812364829,0.11642724560546144,-1132.7039910850142
9,1,0.9874689944903096,-2.109752341612678e-05,0.9589949338648968,0.9318426122025604,0.14139955412800378,-1260.4604915329376
