window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.602041989825683,0.09908532133973523,0.35874273026955783,0.40892922924681735,0.9942496703872786,3397.119011376251
1,1,0.6493033047831427,-0.053973147661102006,0.2718619013793594,0.7728309265919426,0.9987164625827564,2750.8186973828642
10,1,0.6308092816021216,0.09100784405164783,0.27955849751129125,0.4344355174855293,0.9961333243719661,2189.3340962584557
11,1,0.29655878890972476,-0.08080192206638456,0.0,0.7691085542084709,0.9815094766771972,2719.20010803912
12,1,0.6148271113768901,0.13282744186716033,0.36468906661391853,0.41847491653013347,0.9939718452095598,3463.432906367626
13,1,0.6626790412700472,-0.047739218135828515,0.27347533197341845,0.8653074137609967,0.9985321576542431,2056.0682353641787
14,1,0.586940156512713,0.10699814335421906,0.38337364138771624,0.37975944424329744,0.9939259230301503,3564.9170505136517
15,1,0.72160183557505,-0.06926996805505711,0.2933807218051001,0.8556219580814944,0.9988173008454132,2615.002727854424
16,1,0.5303407237917523,0.034204420546044015,0.2700208614680083,0.40144796260544574,0.9958035322226148,3213.994364616372
17,1,0.7214577471496504,-0.08855082704852424,0.2861307510692459,0.7759744286892916,0.9987438773499426,2507.00178238058
2,1,0.6384751533920101,0.09351568919919731,0.336124227634376,0.6314633539204959,0.9949271519233172,3200.4043393007287
3,1,0.669899075578374,-0.08198638474343743,0.2693021534160509,0.8961945016466246,0.9985613758949131,1641.6230565086098
4,1,0.5997663323533438,0.010870178946108885,0.32361777646208656,0.4753870303666742,0.9951157272473128,3474.5250374419734
5,1,0.6149786474542129,-0.03805204612809307,0.2769697506212999,0.5834898214755663,0.9983315234296181,2712.8959868661655
6,1,0.5852068068536438,-0.007438220792065927,0.4256030821362532,0.30503582039755933,0.9955908482573667,3448.523752228003
7,1,0.6974318547827254,-0.05769453111678367,0.32058393931224205,0.8527657384210761,0.9987078338003765,2306.7901641955855
8,1,0.6972916118935562,0.11239311542151684,0.3106783751965647,0.7620345411528724,0.9961084835461342,2087.145881392695
9,1,0.644940188425519,-0.018102374872434566,0.25000654181562454,0.7215175502679394,0.9987182688105607,2988.2820020722756
