window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6531243776776565,0.037870842643672645,0.27624638446516614,0.6927334797518727,0.9962798804083765,2208.0910329341823
1,1,0.23082310225407576,-0.11604520887556395,0.11055945120495891,0.20972455867423112,0.9916325347040564,3708.6204260838135
10,1,0.4583094511154072,-0.005195731973516986,0.19674144764432344,0.8116626731727107,0.9821517421770682,3116.753504992499
11,1,0.6242776987016758,0.005921153247472143,0.35534206079210995,0.33151071081756517,0.9960771604056541,3160.430299913362
12,1,0.6374291200598501,0.021057521436351322,0.29390209174058834,0.7416265865529411,0.9960555867440924,3107.256872940864
13,1,0.570087852464134,0.0021400914017687908,0.3090227309330834,0.39573359453562984,0.9962522516980948,2832.306836276983
14,1,0.5773816085076834,-0.01840572989283483,0.18474761525240624,0.47945142156386134,0.9973522182070227,2548.60949244619
15,1,0.6950454008649485,-0.13387275865608095,0.3382380765057119,0.8507554333691661,0.9953620592859149,2523.4537585106928
16,1,0.611214987733716,0.045523010914817544,0.38161517214649054,0.4534417816285223,0.970797153729262,3369.143018119789
17,1,0.5983321888764008,-0.03761381860902422,0.2985102264699766,0.5324921633554017,0.9980262800313295,3016.1390593985225
18,1,0.6981713137462375,0.04590489778725482,0.30050374576108907,0.7706257637103479,0.9965283960810861,1453.2944882768913
19,1,0.16353697795726574,-0.06346180551794876,0.007857444571032102,0.5801399731553412,0.9909758220580633,2714.8364388357863
2,1,0.6596497372483235,0.17310057650932253,0.3486550393302046,0.6149896162918107,0.9946361174037407,2692.33122190473
3,1,0.589834793305172,-0.006756483063193084,0.3339862787901512,0.45175839882327556,0.9956063880215985,2821.641776711377
4,1,0.6411267277108246,0.11194799425365488,0.36582861196654626,0.7008648054623682,0.9940724889382753,3291.5166972875168
5,1,0.6550264230650107,-0.053725991630703754,0.31131756075781736,0.8169061017431212,0.9983213098941142,1901.425014813277
6,1,0.6362395524243569,0.1051045632222598,0.3451999160468291,0.5587697064845591,0.9942540901265856,3120.9048793244315
7,1,0.6115480978502216,-0.03304947636141934,0.2776063449047732,0.6090690465517419,0.9985164342011132,1987.1608436558554
8,1,0.6966830852120381,-0.010033221465155565,0.2558349589485076,0.41369594916024627,0.9977311902042251,2620.407385325869
9,1,0.36240679895111283,-0.19980609112112485,0.07015643525993287,0.9315646804218283,0.989854931245659,2662.1181391715995
