window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.0,0.017085490830094793,0.9861318369332173,0.7520357090691054,0.9967446479676217,4882.133473840742
1,1,0.2725661119826335,-0.12398412931533997,0.9955290044569713,0.975180062827439,0.487034563405265,3656.791181126695
10,1,0.4878049543059332,-0.22197732070665183,0.8587330742425697,0.7898479971664749,0.9763432634388691,3511.155805685423
11,1,0.9808151002644625,-0.28731212353304086,0.9992294320780492,0.9233495496746932,0.8703131130481743,3566.805727667651
12,1,0.6794249623815368,-0.14142167468645828,0.8693909934452514,0.8141830063212291,0.9967280460191895,3546.0596850675656
13,1,0.8594127859728011,-0.3012583868720006,0.9886835085906137,0.9683153516267058,0.9126260991068225,3753.4794553857696
14,1,0.42428147958732243,-0.2061259574536188,0.5418893319196355,0.005939973509675718,0.9992469600267508,2658.0431713148473
15,1,0.34149094155260296,-0.09814968473236811,0.9887151916741728,0.9759274041141416,0.995486085937954,3044.1726462355273
16,1,0.2468945747830854,-0.11322100211885251,0.8968579439384259,0.8481410054608856,0.9968576203627387,3526.9781744037014
17,1,0.9454200949539437,-0.2635657419643141,0.997747262409084,0.9510194227767678,0.4195894321686919,4410.989984898056
18,1,0.04290407448529587,0.019894606933004842,0.9342736943546535,-0.2245201542229442,0.952064404664787,2855.963665955609
19,1,0.0,0.037277307352404296,0.8013533219372677,0.7354953112947187,0.9932787455505165,4157.882462922145
2,1,0.008313259769872294,0.06396257486696214,0.9526960015291329,0.5504868769811408,0.9978108082728157,4861.317444081104
3,1,0.2677366086176114,-0.22493244800514994,0.9903176720300185,0.958195380964734,0.801853868921963,4929.964212275491
4,1,0.4266415188519954,0.22226573803667843,0.9949403988902175,0.9655237976554061,0.4881842119784388,3040.923815747991
5,1,0.05922668485299687,-0.07823577883823911,0.9670921631393283,0.9404971814245304,0.9774400917919183,3059.5283070008786
6,1,0.0034211858953550056,-0.02160861122774824,0.8850202516805815,-0.44584151798006116,0.9946871281996948,3914.9101939334255
7,1,0.8469397633935909,-0.2789790105889244,0.9976775513869671,0.9375681032486359,0.9571075905805859,4199.9556328550525
8,1,0.06388398541760365,-0.05957339068483976,0.8976826496460244,0.9106645021892148,0.9818039353904375,3354.3843586613284
9,1,0.5475655136070179,-0.2284288953130184,0.9908225719063041,0.9721910071896347,0.6740229656140603,4341.105728265375
