window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.12439766493367743,0.15866340060285028,0.9787355701291887,0.7725653393367865,0.9953532246584271,4850.952934086917
1,1,0.4484355624760027,-0.1371160755567513,0.9980042151817201,0.9782564896201115,0.894416860716334,3960.291721793203
10,1,0.0,0.03586517880954579,0.9463157082740138,0.9550142294371022,0.8750271348111188,3568.2414051827686
11,1,0.9216016772967262,-0.12711994588983244,0.9987193305386474,0.9631649470556309,0.922549624661753,3084.464569965673
12,1,0.5598599588873064,-0.11845523206267573,0.9052388984316638,0.9164952108213166,0.9731107722615276,3329.8192496077963
13,1,0.6332066922406308,-0.13917232203410101,0.9921039107487793,0.9743517480639257,0.947788519550489,3660.970198614644
14,1,0.021174140509435113,-0.059237673513416036,0.8108260523499877,-0.2568083469348995,0.9992588316965738,2148.608812483614
15,1,0.02176624331936916,-0.021489976595867717,0.9760569931460471,0.9871935686123855,0.9937919805878522,3562.3129576237193
16,1,0.05778421599672112,0.0323756973014659,0.9580718920275652,0.9293480671935794,0.9273935872402285,2696.5649308138563
17,1,0.29939961594384057,-0.14273071485138772,0.9670163924269712,0.9546966943765801,0.9199981419778908,3944.04180653812
18,1,0.6695007721197337,0.16010044085456865,0.9829600088208653,0.721287217421689,0.33539838417932555,2564.3479398822456
19,1,0.0042400365164453335,0.05612995133219036,0.9017553861183943,0.9000257840119756,0.9901373300913244,4054.3396505080523
2,1,0.26744394566008733,-0.18604517144259003,0.9693691166184173,0.5854629351160268,0.9901124474818848,4168.4667722018385
3,1,0.33259764855911433,-0.2861511590652996,0.9893603641563233,0.9688297289264651,0.9525959517147776,5018.7095251988685
4,1,0.12638247684637083,0.16308104494621506,0.9852324208634605,0.9771596790871461,0.9498649448866776,4277.797940106759
5,1,0.0,0.05964247435544862,0.9828496826113592,0.9723783432117523,0.8595851334292597,4586.073324844241
6,1,0.1863025850958807,0.29908912277430877,0.9284036355174562,-0.36646222263301514,0.9962881822879772,4429.4256294195975
7,1,0.7869621545831308,-0.31849260553963354,0.9946323154733966,0.9403108757951594,0.9494197560683468,4415.4772210241235
8,1,0.3923920117416373,-0.17530472536328662,0.9769924133847688,0.8850489174252696,0.8557563710979418,3993.2871455450195
9,1,0.3991981017331119,-0.19674268098857756,0.9812087513335224,0.947993284134637,0.5959066518826241,4326.726292381196
