window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.007921593038987096,5.277456476686886e-05,0.8728350453005649,0.6606791010533072,0.5206429154910681,-177.71757241931368
1,1,0.13965675953422052,-9.585273644279851e-05,0.9295067908949055,0.5910723873697179,0.8414809972869105,-342.43005279649174
10,1,0.6859615131560377,-0.00011359901861896899,0.4710232290949019,0.25035919738894885,0.9972773708694997,-1563.2501532081728
11,1,0.308206759447891,-0.00011010326846948789,0.8625353811670666,0.18895258248608107,0.9926386681312377,-2002.6771116563173
12,1,0.15252557890177132,0.0001207245936637202,0.9510409216995913,0.5964289589138139,0.6588181617771781,-200.9262140207864
13,1,0.2779161736897908,-8.947802244615336e-05,0.9523818696089729,0.6434402646569783,0.7893922949334476,-272.86007947970063
14,1,0.060781654321443335,-1.1749908330673937e-05,0.9444747786184992,0.6169582898184826,0.8019601435932476,-386.15603464054436
15,1,0.2741791690355323,-7.111488832069612e-05,0.8106794864472197,0.576237030833231,0.8243248199544834,-2193.8951418070264
16,1,0.01086511043445515,-1.0051192510741407e-05,0.3812487895862515,0.03052497927027948,0.9886988662401516,-1534.4986718069817
17,1,0.029616836625661724,-6.087584099917883e-05,0.7395791335707426,0.6063597538690267,0.5580858465669494,-669.7905409398467
18,1,0.004057445742315036,3.2728007897687884e-05,0.9520095820442673,0.5500645635013645,0.5294095363580573,-52.47261544274238
19,1,0.10384077213924336,-6.334533540757695e-05,0.946057139158391,0.6812185704119903,0.9917413959418662,-444.32977626594266
2,1,0.049334091672300295,-3.917341993244157e-05,0.9147700735130545,0.7003829691733665,0.6003393571640759,-390.22733912322997
3,1,0.2636910802865662,-6.0018423028160895e-05,0.7818977451701186,0.5001697565755702,0.9235283103433186,-1167.2539449255678
4,1,0.006611360033164204,-5.872089582901813e-06,0.7434370702560701,0.5111204301792155,0.8574000192467158,-1012.4276335373247
5,1,0.0,-7.257484301687269e-05,0.8238259809861317,0.537960996136007,0.7420747857305409,-420.28089802667887
6,1,0.06921779086558222,4.16788628810523e-05,0.9725568785296025,0.5059772064841639,0.6250623182564493,-148.53997118312532
7,1,0.6957440783600604,-0.00012604015959432057,0.8587336455554067,0.5642813713608336,0.9560846044451584,-1789.4328982289792
8,1,0.14897301238843286,-2.6159306829036846e-05,0.8840688321953779,0.7551654410645431,0.7456800332573342,-1568.1154863387442
9,1,0.510987478447894,-5.910894696178629e-05,0.7119883137098946,0.7323726278453493,0.9979477126220171,-1394.7310569866177
