window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8889380300731817,1.435691380518221e-05,0.7927287225886532,0.8109569205238392,0.4703337096782451,-1401.9298508552245
1,1,0.9925647480513188,5.180128334778132e-05,0.9700806369554184,0.9343645190112797,0.4596329388847264,-1563.7055256821072
10,1,0.9998739985639981,0.00010935757282402854,0.9996293657502753,0.9534206880045218,0.5106558285525515,-1140.0531756185317
2,1,0.9968137093145227,0.00017148295995850254,0.9630722201589108,0.9168588913762282,0.48512284506790126,-1288.8093301247254
3,1,0.9590573124171583,-1.6925832401138294e-05,0.9041868733935418,0.8557536188832794,0.7064042470291294,-1500.782637455331
4,1,0.9955266149408478,3.9802713866927925e-06,0.9944415289161733,0.9287159571551048,-0.03943088378197207,-1386.1398454665123
5,1,0.9986565919973934,8.972867897940047e-05,0.9987769068171012,0.9906084736890169,0.27439743654244475,-1412.5642053126744
6,1,0.9995049286443781,-0.00020291064872303907,0.9958073901793809,0.9362711559584455,0.3338899196487557,-1245.2179355129479
7,1,0.9230880013644491,1.886052546670107e-05,0.7074457645397283,0.7884440188479094,0.46249640910413975,-1280.3117536282848
8,1,0.9971195916464491,-4.873901497540128e-05,0.9928274796559639,0.9045931534096643,0.5107090805583719,-1258.5103830666567
9,1,0.991499432144812,-8.686133529455201e-06,0.9512618085960994,0.7014032553779327,0.005384385091472083,-1224.414272013601
