window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.0,3.5089776510729043e-06,0.0,0.8770347950186898,0.9546918854774863,-2809.533764108459
1,1,0.9406584189843694,-6.676136780572379e-05,0.0,0.08654010518554836,0.909809043203227,-1436.5274178566112
10,1,0.957314949003615,-0.0003715800392467524,0.0,0.8822108260891723,0.9454027524939289,-1411.5997276234466
11,1,0.9254983104010713,-0.0008201197230588129,0.0,0.6915698252397889,0.9541454899912543,-1155.9329157385944
12,1,0.9864412920705083,-0.0019339824847224786,0.0,0.4298418423907708,0.9179902297574479,-37.57359993846936
13,1,0.8995625730608721,-0.0003526307156493797,0.0,0.6475756655478173,0.953319196463339,-1568.5401296757677
14,1,0.9745707839576083,-0.00022316628375039084,0.048229464165268854,0.5010845429829169,0.9973501294031907,-1529.4419841970534
2,1,0.9049299218797678,6.381155682488845e-05,0.07118460612858801,0.4643020994570777,0.9489223162380666,-3929.0243624261702
3,1,0.8941514361701712,-6.135210273533206e-05,0.0,0.42588121424387104,0.9406853535817511,-1759.2311588492312
4,1,0.9872009590891508,-0.00014683967308068711,0.0758491238596547,0.39721862934264124,0.9387913285675173,-1868.6091781802525
5,1,0.5045136682601926,-1.7653194287311174e-06,0.0,0.5259207522761387,0.9505617548091277,-2903.9933282117963
6,1,0.9315391194312789,-0.00010433325041878435,0.019311746346666214,0.7371689945906732,0.9671194913631026,-2479.3804110154238
7,1,0.5035384393918299,-7.139253842515193e-05,0.0,0.4492388994024013,0.9581226788179248,-2437.732825235955
8,1,0.8133309999734661,-0.00013605966693622495,0.0071517762808777086,0.46832416695045803,0.9526475168346566,-3202.5864351123228
9,1,0.828842767091906,-0.00015388207751003635,0.0,0.3003333623336445,0.9523828767901064,-3100.4693383186736
