window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9688634025040559,-0.0030973215368756135,0.0,0.08162033381757344,0.9267903172024357,973.1851887115563
1,1,0.9942067908330221,-0.012374410513768707,0.0,0.1426294862126676,0.9698098859531074,1232.2443010074294
10,1,0.8835325067530977,-0.0005835312445709035,0.0029227455441924732,0.2078382851598897,0.949920758469081,1327.138624463459
11,1,0.976986217793134,-0.0035190633780083857,0.028278668667863105,0.052918808736537974,0.9630501086328133,1408.0517874565696
12,1,0.9307850674646757,-0.0008271356023267693,0.2655373463035062,0.0789156614870273,0.6627290889276316,540.77305632873
13,1,0.9872364054713624,-0.0014039227789326167,0.0,0.048014884579080694,0.9796775169501021,1576.2954108274657
14,1,0.9973879131310419,-0.004164947404437085,0.19189039371781014,0.0743208098150347,0.9761598383901221,-163.4622467895083
2,1,0.9995448045084145,-0.004321816212434776,0.4055753574994123,0.07384609784637959,0.8224901706069269,-145.97269400295949
3,1,0.9704929093105693,0.001204128742202929,0.0,0.08592072971362102,0.6703699564020245,1089.4121455824722
4,1,0.9729490790311436,-0.004065786266647231,0.0017822909653026908,0.16474690291575805,0.9794695677524683,-385.1464964018155
5,1,0.9765651261012441,-0.008832444222775298,0.0004206410388621906,0.16223380098308723,0.9575636979408083,862.3915348274393
6,1,0.971393171630687,-0.0025438584948024234,0.0,0.19813596912803502,0.9803821798424647,1308.5444890072115
7,1,0.5572261079700565,-0.002545637255143594,0.00010978724294796738,0.1411538353985217,0.9526958964359693,1495.6781177526784
8,1,0.9538886399696903,-0.00238175203083884,0.08248577004392521,0.04170285128518503,0.8189834578622476,1293.6617251703155
9,1,0.7118559028733125,-0.0037038135440433232,0.015736958238259047,0.14950781283387501,0.8286580030889317,1674.7591212927553
