window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9926933145253682,-0.005640889716344942,0.006873366498195366,0.05560017344925411,0.9691261796635029,947.685162431583
1,1,0.9929854021513497,-0.010013368947833539,0.0,0.13817260507866233,0.9829220332284234,297.5584929672183
10,1,0.9930361423172768,-0.005494280420161421,0.0,0.13480542482548238,0.8513033813634875,1645.0439309742458
11,1,0.8047224241209736,-0.0053676326263427925,0.2350119548812012,0.2124223869107164,0.7922231393878777,1782.30477037426
12,1,0.9826515249781734,-0.005289457736719991,0.0,0.11911778433265345,0.9421127943141342,1781.894976548602
13,1,0.9662002462725795,-0.013087553060606398,0.0,0.020546657347515932,0.9148133141142032,1073.201485084638
14,1,0.8089911316618672,-0.00649635927621794,0.0,0.046563956283681096,0.9525719676642809,-615.5301145263572
2,1,0.993238086506588,-0.0011360560841380473,0.013838425440527047,0.11411232857240389,0.9819866929974823,535.2959998367544
3,1,0.9839240575175051,-0.001382794268092273,0.0,0.04001651398700304,0.9473959290830132,924.3661056468179
4,1,0.46198424559104256,-0.0027216619198008082,0.00020882528087429186,0.16739652051937412,0.9544463939151165,1009.0965320747763
5,1,0.9884627783999685,-0.008444776591215694,0.28900309494283727,0.11475789432599624,0.8937023086460468,907.3589485481348
6,1,0.9625573915141512,-0.003522564414752639,3.4983352180661953e-06,0.1150867651218674,0.9526552098555814,1051.7511915071377
7,1,0.9800242082476912,-0.002389808528813812,0.09553560696009122,0.129087783016416,0.9235358356547025,1464.418389536783
8,1,0.9918820122428056,-0.0028532677804305804,0.0019482177614591478,0.1713857575639287,0.9792970564430139,1601.1021750608966
9,1,0.9858684632317658,-0.0060864485563343566,0.13279872962707884,0.05632783175580312,0.9477990111029256,1787.88959635992
