window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9802251163983751,-0.004974693689974938,0.0,0.12780586696801857,0.9838163075357227,72.10545713916588
1,1,0.9573721544431675,-0.010867738762383105,0.1764822907517697,0.03437451245698608,0.8476139230532918,316.94340037110385
10,1,0.3926288366327322,-0.003122977304204794,0.00011169676039246568,0.14286053709029425,0.9520559548538021,1714.4176677353453
11,1,0.9159011373800277,-0.005214226243107921,0.01073504527369018,0.11561626346199777,0.9521725773454158,1465.8251057169427
12,1,0.9710485703215563,-0.01161596582550829,0.0,0.10816513744625983,0.9450947624057565,1977.793876199512
13,1,0.9640336591079455,-0.008948960226045606,0.0,0.1024499040404218,0.9382796246213162,1337.7975920268057
14,1,0.9821315000926101,-0.013372782005794415,0.0,0.10062040300992683,0.9046708337936192,1113.1424964528283
2,1,0.9917041109179429,-0.00019847767836638988,2.5816003911272034e-06,0.14128508213176172,0.9760999851377472,782.3745987206139
3,1,0.7191964511729094,-0.00021534488927507482,0.0008790441462828147,0.14837171764044613,0.9476250335056553,897.7133672881407
4,1,0.39931632529571015,0.0012843202700518145,0.0,0.19317484266464818,0.9526584169061811,1273.085024221452
5,1,0.9988811719475769,-0.008736748227133124,0.08363349517868757,0.05310952744506256,0.9436325970647466,992.2394484012084
6,1,0.9651147839974452,-0.004536138571639074,0.0001304238165723559,0.08482000960944656,0.956800746822113,1274.4904770465555
7,1,0.6418039046047983,-0.000453601207796588,0.0,0.14690244254686394,0.9174386393527045,1324.9437395329144
8,1,0.9371028967351039,-0.0019059882375626524,0.0066326897414356045,0.16542874194893506,0.9420658838714877,1366.3968166073687
9,1,0.9534819709391935,-0.004668316841435416,0.0,0.10287705854485688,0.6779280254071232,1721.941137505762
