window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8658522331403294,-5.967548506048786e-06,0.4997539238106228,0.868354208932833,0.6412504153018531,-1320.5918492464998
1,1,0.989925716532928,3.156769150805249e-05,0.8656230403780489,0.4175318117384664,0.10875873579824266,-1551.1838395166649
10,1,0.9992943363914152,8.745368678574777e-05,0.9985958576439279,0.9652077812887926,0.24914507682757647,-1170.3536278712656
2,1,0.9978283449504822,4.479695783354563e-05,0.9918708442483358,0.8663887726827868,0.26112198417934596,-1543.6992992545788
3,1,0.9921600608395442,-7.170397178748784e-05,0.9321931965994211,0.7131287918935245,0.5143756944250014,-1639.210237237097
4,1,0.9779862017288369,-3.638891471607706e-07,0.9564855915108926,0.8006462436333504,0.4567265156177198,-1459.3269077049065
5,1,0.9978783943111266,0.00010442114337798168,0.9978680217195403,0.9798113017189412,0.670322133856212,-1350.796637778651
6,1,0.9997031017004422,-0.0001923357336448782,0.9978289605974678,0.9199748925032791,0.3305390195895436,-1315.4453287748938
7,1,0.9786893226142868,2.6653881888374695e-05,0.9241633326173416,0.920336887786782,0.7323814958288285,-1141.4064907443194
8,1,0.9928783870177901,2.9866083253462506e-05,0.9877669970926873,0.7209783355071722,0.16025742125570422,-1155.7580390298754
9,1,0.9799982338249998,-3.116533170729665e-05,0.9361737885739624,0.9403071476206125,0.22491092755558564,-1278.3372091689544
