window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6020824169038823,0.09259123052267251,0.37693588712835047,0.48231431319468065,0.9934762634731278,3588.4051058772943
1,1,0.6649601747305591,-0.056572183430897725,0.2703807214457752,0.8823021614813006,0.9986494692391381,2860.610750594913
10,1,0.6220859151210493,0.07365950386917995,0.3012418020036879,0.3541410239539524,0.9963053279815132,2434.1865575928305
11,1,0.13669473823939338,-0.14298634530315496,0.0,0.4750828889318243,0.98784961077028,2966.6140269275247
12,1,0.5873099127246779,0.10988440889133821,0.385044191215703,0.3514047620743816,0.9934515807414973,3699.4480990872275
13,1,0.6680898424478359,-0.020239948611663384,0.2773765251770093,0.8011307759886712,0.9985957569062056,3329.33976670836
14,1,0.5818313593844463,0.12406494121830736,0.38949378324775463,0.37172467210281446,0.9934554444502344,3629.165538278169
15,1,0.7039283878095044,-0.11391539886696941,0.313411941162676,0.9013042461177434,0.9971943927722545,2958.4485073963174
16,1,0.5745537473008538,0.07924167844218571,0.37966893300103044,0.3575298349911069,0.9941941112500486,3879.1388784754954
17,1,0.650859015807199,-0.055320923333947135,0.26689046848829356,0.7762431151553493,0.9988995731497864,1816.6886209444897
2,1,0.6397733943309565,0.1012040906964037,0.34886232396149897,0.6182308818960858,0.9944839124210191,3348.0671271447477
3,1,0.74452653569767,-0.1805829707343483,0.3534262535715684,0.844338469875449,0.9952736589889922,2942.9756334785206
4,1,0.6235165887523042,0.03178024229161799,0.34394712121042226,0.5973407515242948,0.9947128407342472,3496.7388236919696
5,1,0.6311195806440097,-0.02584299632753729,0.27135965829878006,0.6293355599775212,0.9985028368344455,1921.7276289674603
6,1,0.5960033224198349,-0.0016536851045683956,0.4299325989933157,0.3355088885213326,0.995204579629881,3521.610561809239
7,1,0.7330159807615702,-0.09923615886873625,0.35410692021857415,0.9011378683356067,0.9980897193492995,2748.040046000158
8,1,0.6541964504075974,0.1416979066982118,0.26864690632231014,0.4504483799273996,0.9964630451234311,2639.9302325677636
9,1,0.6430424655034139,-0.025039566366041276,0.26741383857770784,0.670817009776964,0.9987454743294272,2651.267224625023
