window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8517576321464693,3.1150589167230257e-06,0.6381635477430923,0.9115568171231125,0.6321638554246904,-1359.7704879458056
1,1,0.9948441057920351,4.6478743957562334e-05,0.9763669649600697,0.8014230316835903,0.4535570042003987,-1563.693882780911
10,1,0.9997824394358561,8.978761084476527e-05,0.9991655121692801,0.9664445738710673,0.4183410120819564,-1161.0992054111066
2,1,0.9974972896358705,8.254038441435784e-05,0.9865935673269749,0.8551452105034789,0.23971597465372918,-1558.9285938395992
3,1,0.9995462383444693,-0.00015795403067765472,0.9871986749836708,0.7202663544041012,0.4406069135129165,-1539.4242971489111
4,1,0.9605456188782143,3.5830977643923537e-06,0.9320923941189289,0.918795824726163,0.5375388007705048,-1411.877655306155
5,1,0.9966425323942967,2.5552796566157665e-05,0.9997611574865716,0.9909757380348297,0.08438943760483285,-1468.3684822029848
6,1,0.998508815706391,-0.00025224411058405926,0.9896836852215839,0.9586351559054902,0.4631924983638173,-1168.5854725282043
7,1,0.9546137013107235,-1.0625705960670973e-05,0.7287690794460225,0.8066409401135289,0.8134137916988579,-1312.8282455441522
8,1,0.9748880685049778,3.487354915741938e-05,0.9725548739118969,0.8086278337838715,0.49140557973460003,-1148.6422405496646
9,1,0.9952720149475779,-1.8686522708473148e-05,0.9813725466501017,0.875777210821328,0.20017165173676033,-1262.3657403847
