window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6316027963247544,0.18381870621416688,0.9929380683433795,0.8660356212712685,0.7953268321724346,4149.1021714789895
1,1,0.7214503130325387,-0.1499412284866968,0.9946402295955095,0.9416062489917293,0.7574557883084863,2909.4316343596574
10,1,0.7126474581342188,-0.3533138491089543,0.8628003691120743,0.9178735822836069,0.99492345765268,2814.9312106630514
11,1,0.2229565945019767,0.030284393204689147,0.9586431358405161,0.629666828633232,0.7486206829145021,4273.140379008173
12,1,0.8700977023882649,-0.1306433593744849,0.6146826121492663,0.89621659313632,0.9938449843106162,3111.1804052035977
13,1,0.5490543870371731,-0.27486700726771623,0.8750798667720338,0.8991051762451076,0.9934612228620328,2129.6240910073034
14,1,0.2699931704837425,-0.10396789717706345,0.09570902411760618,0.1657376885040096,0.9843901205971736,2928.7171143304013
15,1,0.29234474158673274,-0.06604026449696195,0.7510514190531163,0.4277830403310433,0.9936018584279829,2151.196758776784
16,1,0.004662498603937526,0.00032218028909495775,0.8386454705971539,0.7807279386396065,0.9535263781103829,2979.237236498921
17,1,0.021604603448758475,-0.04109238206035863,0.8617222751093992,0.982701446524563,0.9126982666302564,4066.0866784629748
18,1,0.6512364451032583,-0.07761067073556895,0.38167514716352213,0.4734096381708102,0.8998085837510603,3527.057847069962
19,1,0.2962218309876211,-0.06712605547161721,0.3002381028911417,0.7384365160195876,0.9944231022485567,2657.4541661140665
2,1,0.8207168173082535,-0.22669580439594292,0.6646474023304036,0.8892709926926085,0.9941742158501438,3835.5887642362886
3,1,0.9364213072508738,-0.1550950235777338,0.9869777700293358,0.7378959985424858,0.9479863505297781,3597.180111401892
4,1,0.12437424383836304,-0.07621846486692285,0.6498423510586473,0.862625847595099,0.9946487952372061,3342.4576826754346
5,1,0.0025422396370406997,0.049402802642937296,0.9451344679402806,0.8979031746448652,0.9905493597505125,4608.264704080082
6,1,0.0016920843090947324,0.009391727549944289,0.924655947012855,-0.16091459087009188,0.9955635016457327,3104.9455426907934
7,1,0.7793106589813924,-0.4272345481484902,0.9801880845062342,0.8624371431033618,0.7822064015261605,3538.348545552085
8,1,0.07644364601527576,-0.07944810189378522,0.9190881997275578,0.789138112732921,0.9966366284453259,2355.9271848680573
9,1,0.8465252787091956,-0.16046734061353396,0.9784410479636314,0.9057257092330692,0.9887915832761262,3615.7929022965027
