window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8358280521495477,-22.237201486008225,0.00019211388103601568,0.15892246965383672,0.9542898133277323,8793.968633057015
1,1,0.9950986119090067,-158.19642657178113,0.004311059077937607,0.11002291548734326,0.9829666855524697,8516.838415820977
10,1,0.72888285757716,11.179277852939784,0.19940354147250572,0.13880693890852175,0.7767864761027312,8484.842316487044
11,1,0.960596783331824,-38.26463835946181,0.0,0.06571610074503913,0.9773502183836138,9067.339408702694
12,1,0.9797197467842853,-284.9113535324837,0.0,0.029571789577783204,0.7720698248323535,9307.687538550039
13,1,0.9698206362108932,-180.2146740978311,0.0003159280492748273,0.12406448065359214,0.9508087644256509,8958.812560319837
14,1,0.8663285508419778,18.703504414213175,0.0,0.09236893169192793,0.7191332837555036,7677.35105520589
15,1,0.9620714872465682,-370.2715659253823,0.0,0.1687872518508782,0.9826071878057165,10042.898521378733
16,1,0.9024088718223746,-105.93692497360114,0.0009819890423583555,0.18229372947920175,0.9563759910152098,8431.498226017662
17,1,0.7648390433282926,61.5482884752546,0.014076943843199796,0.2149931125087779,0.9473688606680117,9351.065647253772
18,1,0.9770880195237965,90.97879481045538,0.0,0.10156689009925374,0.9716103066254839,8568.56365009847
19,1,0.9581846523336052,-187.79220579946158,0.0,0.19544289576152032,0.9469241704198693,9518.740323666269
2,1,0.960104813653165,-46.7084215093175,0.00013949592930584398,0.08120553708337802,0.9760195292285399,7720.042162353306
3,1,0.9706306863777369,-92.7623675253653,0.10054653835217087,0.05771912146022669,0.9581999989213302,9361.99721648845
4,1,0.9718058116558934,-182.9902116463413,0.0,0.11945037088398765,0.983051819970007,9615.009292631068
5,1,0.9150582305798649,-186.48570950644523,0.0,0.09732733898696717,0.9353892763068491,9040.464242558119
6,1,0.9726801191215608,-30.105941369780172,0.0,0.10541576811139569,0.934138438471614,8900.370154714772
7,1,0.9657913651855945,-103.27226671054669,0.0,0.15080520578320492,0.9834934340024799,9280.039544021307
8,1,0.9652312081249335,171.24322513761805,0.36838009490938317,0.04416433745188264,0.7535151447045626,7539.3654244019235
9,1,0.9653861371850008,-151.36274205646976,7.513708603446023e-05,0.1696394926782303,0.9833560108885121,9103.013363795377
