window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9611391956080874,-2.5603120274253312e-06,0.001873006490346829,0.06331280909221554,0.9837629198439598,-3299.1065337834316
1,1,0.9480402510893091,-1.488186240752376e-07,0.0,0.032387324694331934,0.8992447139084473,-3501.1320414882366
10,1,0.956834114344081,-2.0285424235462918e-06,0.0,0.2507378378638776,0.9841252462763116,-2887.560472278612
11,1,0.9606766547580934,1.3263860001853346e-06,0.06877885201644851,0.14667945443883254,0.9162775047462227,-4754.317073817767
12,1,0.9535755169786808,1.860091061620249e-06,0.1526101430545006,0.08822200460575162,0.7284698900379435,-3393.5363567254167
13,1,0.9622067561296712,-4.782205697980787e-07,0.0,0.035068694492052334,0.8609282250745798,-3544.805171518459
14,1,0.863236337680694,2.1799606759470223e-06,0.19409224661154778,0.1088054781892484,0.8726361212297676,-4959.442364181601
2,1,0.9612622639883546,-2.5759809048107955e-07,0.001919500047714795,0.060068426766297506,0.9775034864095369,-3457.789958340656
3,1,0.9165920636908105,-3.662994453981177e-06,0.0005298664301300882,0.20606617041933797,0.9692798587128465,-3121.197055624656
4,1,0.9463922578370909,6.205037083709976e-07,0.08467011199536512,0.09574051672541273,0.8612268216807717,-3359.4007094346425
5,1,0.9383471462290555,-8.020744737959652e-08,0.05360408584042009,0.045163078060437636,0.9287952084707052,-3821.5188191309853
6,1,0.9518824024344104,-2.3593571357078195e-06,3.14777173674452e-05,0.18129481622709612,0.9748907563995564,-2940.9663227182396
7,1,0.9482733305419138,-2.0550116537916802e-06,0.03302539918209735,0.1074064379308211,0.9265866818226655,-3372.385159572266
8,1,0.9608287910286254,1.565376343414281e-06,0.02621603205007439,0.11391938103490412,0.8877918840758443,-3557.394449447515
9,1,0.8654035567781038,-5.694335749758118e-06,6.844176330345064e-06,0.07215765115074987,0.9621559387350116,-3183.725210877811
