window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6215140741078358,0.12632940951873414,0.3250706211906673,0.38367133887430666,0.9955748969163926,3131.510722912618
1,1,0.15951348315990266,-0.09317240035774464,0.018281793920775113,0.2696730646484835,0.984208099388606,3314.102403095773
10,1,0.6424556127633949,0.13256736995817442,0.3437702883379907,0.6923560739278743,0.9948549559957217,3282.300060049453
11,1,0.6300255569541795,0.00854759813735348,0.31684457070337024,0.5001625877795549,0.9979147218209591,2488.494091753333
12,1,0.6403799610933012,0.08758355251449497,0.35179875698160656,0.7456712664639393,0.9946555378525085,3505.040549122382
13,1,0.6699585097439121,-0.09519488531779549,0.2986605789037332,0.9094662455623854,0.9979638600613354,2141.539261792376
14,1,0.6018750202073618,0.0753343094766419,0.33197801447333275,0.4263757327777848,0.9951527148602497,3231.0811260967475
15,1,0.09599960931528007,-0.1420942040529662,0.0,0.9230848105543161,0.9879627385562392,3052.9018809303957
16,1,0.6486756551389999,0.09430370109709744,0.353904723111903,0.7248136346965064,0.9946009390513456,3042.5851910266215
17,1,0.6569909611229863,-0.11288220090825661,0.13191528062096025,0.18917712558599245,0.9959416646150532,3580.80478998715
18,1,0.660453913620485,0.09565840574435386,0.3331545736406927,0.798624097396114,0.9953160184712293,3062.875445998604
19,1,0.5229394090351085,-0.033378427954981485,0.2805923242101709,0.43022477330981035,0.993463733506263,3337.215181359431
2,1,0.6560424796466887,0.14723245257472475,0.3512948521528263,0.7198461592702438,0.9948535031683329,3273.9272648560113
3,1,0.18100920165753887,-0.15648886349578162,0.0,0.6229079981649542,0.988867814883356,3684.404415626099
4,1,0.6692252103420976,0.08845766597445834,0.317308477706726,0.8201545496524967,0.9956205701295613,3120.9041870422307
5,1,0.5732456159028627,-0.035334833535862545,0.23755361344567172,0.8301255191974813,0.9953427321227716,1814.3473974218318
6,1,0.5923221487665742,0.14582291865656716,0.3768838062444958,0.6226771214650137,0.9934097147035337,3869.0556004822665
7,1,0.6529827292704811,-0.09532595836206584,0.2954100846707771,0.9063418693558682,0.9974872956023719,3016.547347595858
8,1,0.6372274148169996,0.09425293989713193,0.3182172117457053,0.7452636234688189,0.9955356510348391,3475.1005801875745
9,1,0.6856134858942324,-0.13679192861068748,0.3416155918497714,0.9075573283201427,0.9966107185338325,2641.3127243895424
