window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9753891619184979,-0.022057098627341426,0.0,0.1173615283762007,0.9821942489551324,2911.0275089089214
1,1,0.9510476820515252,-0.008127205420092569,0.0,0.09151479191174877,0.920572289485585,3302.102428757232
10,1,0.881476702371231,0.005264335571705951,0.017380697083005714,0.059049122400713826,0.9631536354383707,3883.8091980141617
11,1,0.8737950017077188,-0.012203571070206623,0.0,0.04056062769514677,0.8000281769103961,3582.491983276745
12,1,0.9601999324507844,-0.10429421159126709,0.0,0.016178339488980367,0.9752045908215506,3775.312021676503
13,1,0.8482936541401991,0.04892767822008305,0.0001369621548130695,0.060212416736087016,0.9574676651786318,3907.070020399352
14,1,0.9604484996770161,-0.002048379198233212,0.004790315727117078,0.10155319496629278,0.907788525443618,2239.943985540373
15,1,0.9479454651499744,-0.11155003090369112,0.12462067528288368,0.11916289682770304,0.7343414324797615,2205.283571355465
16,1,0.9239436359254992,-0.20731881597362373,0.0,0.1445477073040087,0.8370803343571785,2247.250489620588
17,1,0.9181457295877595,0.1281701915637049,0.0,0.1067252966782714,0.8579191298452701,3797.113857576718
18,1,0.5514745543386147,0.04639678970161951,0.0,0.17728773919335447,0.8528454083411353,4045.927890384007
19,1,0.8524585177883834,-0.2568858465792796,0.0,0.18695183908191135,0.8444002378394797,4197.87211992375
2,1,0.989485450971316,-1.0109878873737106,0.0,0.023267374793221357,0.9506810769596626,3818.736882403232
3,1,0.957679392194175,-0.25878527391018347,0.0,0.03786419250223555,0.9767022080829433,4895.323026065991
4,1,0.9686733245723962,-0.02244178264406736,0.34801424142239734,0.07764163957323796,0.8509906670931853,4065.983254836361
5,1,0.9370051251947327,-0.3923266099219203,0.024921558397176136,0.09809320628786532,0.8980130034417447,4580.742909372224
6,1,0.9055473172063688,0.07063430907441466,0.0012966744273037456,0.14486776438767973,0.962957495650161,4087.166943872505
7,1,0.9228637908668219,0.10319487101935239,0.0,0.16994576311952161,0.917230003301477,4090.7034873698826
8,1,0.9662866377618051,-0.2029009990963258,0.047512134889500346,0.08761873841836762,0.958673109236119,4582.968313128482
9,1,0.9544052518947853,-0.12705593099902412,0.0013263355091255313,0.09271838780211122,0.964155941963464,4248.62967003429
