window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8282253540651534,4.080449327638493e-05,0.15866469359670599,-0.004817424867595922,0.9348046103410457,-1942.4207953021296
1,1,0.1332993247951344,4.293345282034593e-05,0.039912120061325274,0.2181314492202179,0.9555519736060059,-2092.690910239743
10,1,0.6916418651951999,-0.00011624377554231425,0.025735012634172105,0.38296540474185514,0.9618693801790374,-1868.5219447305908
11,1,0.845618285054553,-0.0004718980436286381,0.0,0.5573974805061304,0.9291528502943749,-2588.462795375691
12,1,0.9895134526658127,-0.0020166348676156987,0.13730240430983998,0.11745984016954945,0.9296283821339011,-41.32538873054415
13,1,0.8072972752441299,-0.00042933096423197216,0.0,0.5351312449595885,0.9563811995406899,-1829.9714346210383
14,1,0.9088288766674271,-0.00025253103803371844,0.0,0.6166917219407879,0.9831848296137145,-1918.223008268023
2,1,0.5032579856602768,-7.256010261308919e-05,0.0,0.06665246691019829,0.996328607070923,-1702.806108776
3,1,0.6218762256569978,0.00011676992779207154,0.0,0.8207849097397771,0.8534720931613211,-2250.223905803975
4,1,0.9175977873363474,-3.349280006264846e-05,0.0,0.6843514225793332,0.9831360505247827,-2593.992123759592
5,1,0.8663451867706481,-0.00010250355586748205,0.0,0.21878574881804413,0.9991599424762788,-1864.9862055047831
6,1,0.8547819941405974,-0.0001300527417299538,0.0,0.09970589732328068,0.9692771825821648,-2125.9056697812193
7,1,0.9167706374429097,-3.528422929010122e-05,0.3659434333193201,0.19356433863763184,0.9781561232293349,-2387.6342099460353
8,1,0.7867953904985809,-0.00012540563906388998,0.0,-0.07218698586902787,0.9586455257899129,-2591.7092299406822
9,1,0.8407856685864865,-0.00012097196998778136,0.0,0.5182950461289312,0.9580205421121555,-3658.138690456694
