window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.09788609886213306,-0.0028783197193073106,0.6295557864434689,0.36620274259450214,0.9954747339381688,1620.6437258828219
1,1,0.03410435129447065,-0.0015296158548660228,0.014344367210487818,0.5407592944918922,0.9988044175465962,-87.48364620184591
10,1,0.9835225025071022,-0.08732069327716889,0.0,0.4991788328500917,0.9246601720735723,2736.272051270179
11,1,0.9936297959743569,-0.016381338201785684,0.0,0.47454138902023857,0.91851778887699,1608.6721963739228
12,1,0.25074401450200634,0.005381069979594337,0.05871033873957121,0.2314257120847271,0.996357736279986,115.62404529635697
13,1,0.9500375078805007,-0.02935617621900025,0.0328471341579315,0.41463858424111716,0.9746822267410953,2104.136662818176
14,1,0.7463425827299206,-0.0236519733190671,0.11643396849849386,0.4258081235345913,0.997775893795757,2169.696245938406
15,1,0.8895706688309063,-0.04935196109173816,0.0,0.2886477052621738,0.9835464169695698,2202.9248083284865
16,1,0.863494030913992,-0.024602260091667074,0.22320527947900737,0.42654810268677357,0.9630755741927052,1047.3540586965596
17,1,0.5855230820190547,0.000670456029583129,0.25973070725899605,-0.07194375991118554,0.9900076483510913,1162.6972275052663
18,1,0.6183164078855143,0.004916362342534307,0.0,0.4219558734883192,0.997807280674986,1633.2968061579238
19,1,0.49599871613837043,0.001803101661945341,0.0,0.45779745711069897,0.8417210013725536,1506.6007702310312
2,1,0.9093525709264556,-0.02359285383285823,0.5958394360128378,0.2778063463891977,0.9932447678498268,1682.7289107088832
3,1,0.15315175245954626,0.002106440657736351,0.5884368959640391,0.4380168100529295,0.994959751545806,1688.3500804684813
4,1,0.7298853610258456,-0.0029005619313743703,0.23991637830992696,0.343039102982195,0.998962356042269,1046.0559541655036
5,1,0.786310083723831,0.0030806231224586957,0.25540536433609407,0.6027676516033627,0.9235093520153728,405.7891917012792
6,1,0.4263320408494877,-0.00191371921221207,0.0,0.5370158832180126,0.9844208319795567,829.0153986763025
7,1,0.21183896179286188,-0.006223659352766524,0.0,0.849675855847724,0.9991621771291183,1142.4648917977693
8,1,0.9962509244991664,-0.011968424249360522,0.16854959472382836,0.8072336972820782,0.9932478858530314,1456.2526118517808
9,1,0.984741938295631,-0.026993439046210085,0.20009006869071733,0.3303342787781221,0.9643858367568884,1875.0932986786604
