window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3260210262725146,0.0013051652827390252,0.0,0.31901329205587214,0.9941986743819986,-839.9908567035509
1,1,0.7391124792093895,-0.0007992758803113727,0.06098614045554673,0.5243794034086268,0.9530082592438234,285.0918210847253
10,1,0.9051505043259701,0.00137427518072719,0.0,0.3962908725436564,0.9862249832435005,490.2551257783583
11,1,0.7192775643016979,-0.0010301520237038695,0.24907189409950203,0.5526892731945715,0.9689654711443304,479.39209733691257
12,1,0.9692361429505326,-0.0073064450199963075,0.0,0.5926033655779962,0.97083369420876,1139.0910767679184
13,1,0.5162943285075272,-0.0002759473395567747,0.0,0.6025385502119156,0.9813280126738363,11.825286526591157
14,1,0.9115994478742204,-0.004980293421885121,0.0,0.5407428852826703,0.9986279877295464,934.9087195763921
15,1,0.9921943675381253,-0.005715157823307177,0.018183735610943885,0.29175778340608993,0.9984182793128176,960.2819805610656
2,1,0.8147735566265505,0.0008737017183916534,0.15136402556835793,0.3870402774198907,0.9975307136443823,-474.985287496304
3,1,0.6135451675418471,0.0012857640127483707,0.20935107630053906,0.010571892724573997,0.9560417200603207,-159.76394075788158
4,1,0.4388774750503557,-3.861108985646227e-05,0.12457814114757437,0.17716375029280684,0.9701893738087594,514.6824603058934
5,1,0.5264699002111459,-0.0026399548254538224,0.0,0.1065096413756129,0.9980494926082528,1073.3135937488767
6,1,0.6754683117470862,-0.002702940677995919,0.2100884821875625,0.22424255515990715,0.9952455703479868,1034.8448249755797
7,1,0.4646846700080628,-0.007271519122137613,0.035584919439890283,0.49116871080936797,0.991426390263379,1187.6483849797303
8,1,0.91406664863958,-0.005370747819845111,0.0,0.1967767190194602,0.9352148043749666,1438.6166385301844
9,1,0.5565705146938922,0.0010000652395442844,0.0,0.5877952699051987,0.9652647760025832,804.8571191728372
