window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.98119231497865,65.88853002011537,0.0,0.17553222231006196,0.9006259559696697,8148.896233007363
1,1,0.9871988048657828,-308.3899755081424,0.13119364265071665,0.07983722925991796,0.6332286352901539,7529.15569484564
10,1,0.9626467230663215,40.18259592442686,0.12201847170789648,0.08528245071562436,0.7352224554349325,8425.905760491463
11,1,0.9779366351038213,37.11689441833543,0.05221072518190828,0.05591948064151856,0.966190410662325,8498.931271823007
12,1,0.9622060374603832,-133.73184817070228,0.33706895836174844,0.0599709636930198,0.7859342970066855,9219.591907758686
13,1,0.9749484532073912,23.98970275394925,0.0,0.1926230511022741,0.985185887836514,7907.563625924347
14,1,0.9477055486192043,-31.47042766005956,0.0,0.08870391744694289,0.9816461153440122,7936.520852529902
15,1,0.970175438234233,-184.32339974406318,0.0,0.10898882914520162,0.9843726164375737,9255.276175067276
16,1,0.9569495914711685,-129.86652371506673,0.015108853083618978,0.059640977596434726,0.9243923961127882,8926.52902418975
17,1,0.8415853411737547,21.95719578290532,0.0,0.08644615948395486,0.8498023004134695,9091.84193669551
18,1,0.96969441864915,118.45860534622032,0.10546698700981372,0.16136554562405542,0.9173041968476049,7500.773353646602
19,1,0.9275716459000624,-181.95023235398472,0.0,0.06919273170689705,0.7750574607045961,9709.185940627951
2,1,0.9381555757332635,-101.31863878649871,0.0007691930509069467,0.08798564869901222,0.9671841364205068,8667.233465791023
3,1,0.9704236876597104,-185.99338827386023,0.027264617990248152,0.15888320418039972,0.9319018238465623,9121.262185914393
4,1,0.9725008685400989,-156.7426170354002,0.07985196909860581,0.029607461843212685,0.9269685447333853,9256.994762891049
5,1,0.9649528464982013,-256.8710236630299,0.01853162777868289,0.14739142389182505,0.8625404234457373,8586.074867122452
6,1,0.9527910665841871,-24.78514286304971,0.16300876799225905,0.20033330366119828,0.9586965381887187,8687.124000841974
7,1,0.9499009603518865,-94.16892172273573,0.0,0.17690315562164294,0.9808851947521126,9139.575582647534
8,1,0.947282502114094,144.34489759521873,0.030887916515316305,0.09001990242034649,0.9157847902841786,8574.282153955526
9,1,0.9555697199775058,-8.29187397634845,0.01508450335654088,0.14869869984464196,0.977383291403863,8170.330240611347
