window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6352824964968207,0.11919166619327456,0.31726519829130395,0.5331133414090291,0.9954965021854775,2844.40403064525
1,1,0.6222111318383432,-0.05091368986685745,0.31704446946011644,0.664941396962278,0.9982115127013859,2785.4375661929607
10,1,0.5888452657561734,0.07566647143005337,0.37335259828988854,0.3681825491494948,0.9943054727839538,3240.443906353736
11,1,0.6467629101807567,0.01391093684102463,0.33646446709360944,0.4550062978051956,0.9974387154437832,2583.507078915755
12,1,0.6478488509554732,0.10015725762871776,0.34803407617199067,0.738512891282649,0.9945337791083806,3458.8119593548518
13,1,0.6657744020666673,-0.09369092021121686,0.2993143226250342,0.9092767002742641,0.9980006647812255,1738.4968445079057
14,1,0.5985302836428443,0.06334574980424108,0.3378255785063097,0.5127015325512742,0.9949239441152187,3301.966204304178
15,1,0.7290207215507014,-0.10977193436745539,0.42642185405667277,0.8239949290945496,0.9952672208373732,1856.1265386484358
16,1,0.6309782052504658,0.07562514049368255,0.3698751339073738,0.7723421022673065,0.9938755945252836,3348.368847771179
17,1,0.5889616404412965,-0.030748563309903866,0.2734211435464895,0.5948836537422626,0.9964847254266231,2672.957019411425
18,1,0.6487515077694546,0.07110615536988033,0.31774051775071344,0.8252019133817539,0.9957688153961141,3228.6149673745663
19,1,0.6402248801224274,-0.0930008251997466,0.15383483634189954,0.12552723259355744,0.9915053218056956,3511.8650860621065
2,1,0.6807415886661933,0.11575521384086253,0.3416054377130817,0.6902268478110306,0.9950153569703056,2732.3087313318456
3,1,0.07501173750417622,-0.14869703624872554,0.0,0.724442959596113,0.9898337197720246,3308.241864626879
4,1,0.6659269435937374,0.0573911467045521,0.3344769490050935,0.8103923710976378,0.9952575946303613,3015.607662819466
5,1,0.6041100169771161,-0.03637079055267656,0.27356462220150823,0.7230343584742623,0.9978543972369659,2386.871211872447
6,1,0.6383239662847295,0.12509269089883823,0.34469885278948154,0.49721853852459474,0.994001351376768,3324.4781284380797
7,1,0.25420133614227713,-0.10563607112676965,0.058253730351273014,0.7366509305580311,0.9863145838271351,2247.3933688000716
8,1,0.5292419948648805,0.17433263533192064,0.22188602544922842,0.7593536406321304,0.9969534902284132,3443.391371868042
9,1,0.695854924849473,-0.14855258955363201,0.39573495283342186,0.8636599180345575,0.9946532323953845,3396.442593229555
