window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9598457536595864,-3.606578577651162e-06,0.812266154354604,0.521810816089478,0.42471967499196334,-1327.5790076040116
1,1,0.9862335103889871,5.3664890059728265e-05,0.9399232554487301,0.8751448724767882,0.31855730155270434,-1604.8885401232774
10,1,0.9984693537631731,1.227924702376985e-05,0.9959030570931766,0.9370973453444844,0.0967239728385063,-1407.1622874088089
2,1,0.9967947230222074,1.742557338216735e-05,0.9789356385035208,0.7575061086864985,0.5020182672375014,-1561.877539369256
3,1,0.9959184797812929,-0.00024038688534057766,0.9445102792982755,0.9345150771127263,0.5106480974707753,-1239.8798168920525
4,1,0.9868865193045091,2.8971712531948894e-06,0.9678473945287499,0.7987418876346041,0.5154726144232372,-1433.3187886678477
5,1,0.9978353580465804,5.170882335794974e-05,0.9992604378435423,0.9837068255185991,0.3196624602862818,-1491.9863778339195
6,1,0.9990950310960627,-0.00014461851707555225,0.9957353465706075,0.9550347092183616,0.7293855503295397,-1486.3931594026124
7,1,0.9606230337622148,1.881559938801782e-05,0.8525855368078613,0.8734725999579688,0.8222294137796458,-1202.3895737370633
8,1,0.8522079232613304,2.8119443623566724e-05,0.7598065664152048,0.7438780014464191,0.7007713455544025,-1171.5425086812538
9,1,0.944389157043742,-1.799036104380259e-05,0.6902210199170498,0.6718036800633194,0.7625567596647979,-1299.1994060248974
