window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9315920736856186,0.011107475147025474,0.006957205692581514,0.5016328416679772,0.9963133050775702,2450.170570069722
1,1,0.9135237187015103,-0.004331450797816257,0.0,0.2858563985134542,0.9909302214417747,-528.7242731238855
10,1,0.9406271067841985,-0.004797212873012728,0.0,0.20392032727352977,0.9983534226363201,966.9241333555215
11,1,0.9813745050220606,-0.00790522240471672,0.0,0.06516832525240578,0.9981796663387089,1271.6923909221073
12,1,0.9860498626333384,-0.005247044146212916,0.0,0.21653326088729447,0.9969526599923891,586.7828308752819
13,1,0.9924405879102349,-0.009391345984518637,0.03461646300241572,0.5196505409837103,0.9961486774327408,73.9084679273812
2,1,0.8604843936794238,-0.0039026833552456568,0.0,0.09423150322490484,0.9945311646760187,1491.2242846401325
3,1,0.6039732418270389,-0.0023548327452602436,0.0,0.6227800473281037,0.9881861795381018,1060.0397102272318
4,1,0.9622893451415697,0.0044936319931199835,0.0,0.27581487886701717,0.9860149105152582,2167.2589492882453
5,1,0.932208444564931,-0.002842727604948035,0.033513918247842556,0.36652156353030846,0.968371943368553,320.54057264031974
6,1,0.9369158696780084,0.015607882787017214,0.0637654687742879,0.6712303945744587,0.9896662633402558,2329.5265501115787
7,1,0.8529320570429673,-0.0004253910066824407,0.0,0.5083960327288694,0.9979809661231878,1104.0476041275397
8,1,0.9301673433812255,0.006747190032171855,0.0,0.33366291823678224,0.9967777276049486,1104.856873545051
9,1,0.8248701649124455,-0.003862264657416874,0.021144802664471496,0.4977802658897997,0.9681444384673559,647.0894978325082
