window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.09018266799546992,-0.0018044785138978876,0.3112270749976306,0.30631219704530266,0.9947148615481824,549.0154001718935
1,1,0.1286442286905316,-0.0017391531065843425,0.0,0.3439714026579324,0.9728222017893954,369.4501973651455
10,1,0.9822631252972136,-0.09265540912415418,0.0,0.3458744168785194,0.8947832894763231,2787.885658913375
11,1,0.0638307788726491,-0.0011574787947162277,0.023159878161169378,0.25281877899490174,0.9985524124151547,-76.95506991375166
12,1,0.18786806910249,0.004379079967386062,0.13133444021126894,0.05330236074205994,0.998520810288478,-779.8882846811174
13,1,0.9037485909954954,-0.03234133811586311,0.1734710130168715,0.33049015327174575,0.9866454477646511,2265.8655436785994
14,1,0.8121703812952632,-0.018417661780996835,0.21694291728438553,0.5590128334250599,0.9927771717124277,2011.0935335672054
15,1,0.9410292547152513,-0.05040347655377322,0.25939161771315433,0.2280502822167827,0.9819289468914721,2247.7431497293323
16,1,0.8739537545544143,-0.021719871327909646,0.20928572744664609,0.43988146003855044,0.9680069053456825,1478.6561871493573
17,1,0.3763804098042026,0.0004691299224000205,0.3213800321303436,0.256483877751588,0.9976532936053656,946.2071878541785
18,1,0.6440808421992443,0.003974717836069872,0.0,0.3913578068221816,0.9981333621859771,1683.2944139600136
19,1,0.5057323500518635,-0.00025270330491111335,0.09551375162789699,0.3701739527874592,0.9188218129768281,1508.271382452887
2,1,0.7387119106156961,-0.03292239363601434,0.6577746917986798,0.300347430494383,0.9878840723972381,2390.57098802731
3,1,0.09932308656213096,0.0015562487035820324,0.6992426796171853,0.4715829844813042,0.9809657638007824,2064.4320665288988
4,1,0.5628023077613885,-0.014012363515577652,0.4723267831167689,0.4876577444193152,0.9986599578366477,1894.8489456367313
5,1,0.20327838777396923,0.0011077453099247664,0.0,0.7434484653974467,0.85898980053579,711.4440117780758
6,1,0.7671677060292778,-0.0024427664430563757,0.04808696682240188,0.7309840319388886,0.9984375372529111,842.3228814852707
7,1,0.24755331347019494,0.0002350943615781176,0.13985740536218516,0.7428443660708081,0.9969508146309934,658.9524162074624
8,1,0.9758937772251062,-0.007072020790931738,0.0,0.5092673398611365,0.9990039940559715,1275.856144680049
9,1,0.9899828931404363,-0.02303993230893696,0.17880783555957247,0.5027692420535732,0.9812388042089925,1867.0905606054355
