window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.983788133666304,8.449948890881483e-06,0.9040998005562223,0.729283181930724,0.4051303013666415,-1352.9505362463312
1,1,0.9809839124494484,4.2017451613083885e-05,0.9030582594224724,0.8963867983217964,0.30128453375483344,-1537.7980342802161
10,1,0.9991269271206604,4.3418216551475526e-05,0.9978177707654952,0.889747763652392,0.18475014743315654,-1222.3757771335086
2,1,0.9975880457985113,0.00014000682428428533,0.981222708930489,0.9400397435648055,0.25742542227907483,-1376.5094019638736
3,1,0.9975444673215013,-0.00010182283654993606,0.9513997653891921,0.3777103938999729,0.32874695859014863,-1801.7639319018026
4,1,0.9351650227250021,3.3911674795930147e-06,0.9051320933856046,0.8838324383204426,0.8307622599042297,-1363.5172279469125
5,1,0.9977950241619865,4.3224879194574225e-05,0.9995822583776564,0.9931791472660537,0.4226562443371754,-1435.1097174475726
6,1,0.9996104223164612,-0.00012464327073389078,0.9981129602298124,0.952271867461528,0.4792082192128736,-1593.144544117194
7,1,0.985586139394403,2.792824542459308e-05,0.9592930611476443,0.8727741683494933,0.3625947507774761,-1247.4873256905573
8,1,0.9901893072904138,2.378631900725534e-05,0.9877109058839123,0.781236288439148,0.028121062346069054,-1135.6461454973332
9,1,0.9913910305694474,-1.1167743311930873e-05,0.9592451727663613,0.855450445607171,0.32468513856578174,-1256.5649222867605
