window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6152603971558612,0.09259327849461886,0.3173099099297778,0.4058221336990944,0.9960214918461251,2741.703753578957
1,1,0.6219857596353928,-0.02283793285889363,0.31707226954609746,0.5091267285544296,0.9980688070674312,2937.2876873731775
10,1,0.6517011601411123,0.08477662401637479,0.3047383582060562,0.6329178256873157,0.9957271840786183,2868.979663594516
11,1,0.817266380391441,-0.07011637064125847,0.4475977652811677,0.34542525672066365,0.9959130547316809,3063.126420375583
12,1,0.6744004200013397,0.07241795978371232,0.28259469711164487,0.6645776101006655,0.9958955104192445,2589.725030049537
13,1,0.2266550403548161,-0.06809288701258008,0.00244673802440587,0.43393239677610124,0.9830515856887263,2927.266590724544
14,1,0.5774019855858695,0.007670748228935372,0.36554967947281924,0.38008141079855595,0.9954395851208699,3204.6345762073497
15,1,0.3703858818145237,-0.08705407480161637,0.09751344054834321,0.1398391061707892,0.9878534520586986,3253.368885062914
16,1,0.6718150646997922,0.07304102338645302,0.3217252077001338,0.8750678733580037,0.9958483789602949,2784.9091859593245
17,1,0.6672319400316521,-0.00642310135571524,0.3191166451576861,0.916082966776092,0.9954815435694374,2845.7585102889234
18,1,0.667216336992184,0.061579282179417216,0.3430030868482151,0.7623135984598267,0.994959536886447,3022.1360560285116
19,1,0.5845051349855346,-0.07604825849551675,0.07939788194639108,0.3080209077763615,0.9975163510379954,3001.0840810925356
2,1,0.6711840869697131,0.12631080046388624,0.3356858844984426,0.8281519693356065,0.9953719170266347,3131.378680849704
3,1,0.7056104884881977,-0.2179057104857185,0.3891019137610261,0.8643202535038282,0.9946849664874924,3124.77171992042
4,1,0.7035421642330335,0.049072218548032356,0.3359253752258875,0.839519522513441,0.9965622227602333,2189.9037225512266
5,1,0.6422013654399295,-0.06508806702609707,0.2876278763790848,0.9064823502245589,0.9975330517457517,3255.760709554961
6,1,0.6668756193292857,0.07950755636885108,0.36482302528924015,0.8525804694328943,0.9947720155017117,3297.93882969702
7,1,0.6359521468921954,-0.07458981836552023,0.2815972304564749,0.8733292432358103,0.9975664123818913,2326.7436299759406
8,1,0.6482371027174199,0.039519540178614226,0.3260443599526982,0.7771134867364735,0.9955433385089285,3360.4634268159107
9,1,0.556989162525345,-0.11607208070752119,0.19483935782392992,0.9220779622751026,0.9948438604775616,2652.6387594425023
