window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.4617336201990634,-0.0009765226871460983,0.0020561306782997946,0.6315515978201786,0.9526195756654399,836.218665345117
1,1,0.961043338259045,-0.004478347490133661,0.09527598683088812,0.2074791348487776,0.9573877030585531,1024.0671058695482
10,1,0.6865357198240376,-0.006883028641218555,0.083456101197249,0.6985966951148888,0.9984698368643693,1127.6610401478495
11,1,0.5918980289339935,-0.0012506080194249168,0.0,0.7328050515274678,0.9950923595917951,342.39269829822774
12,1,0.9791978307538897,-0.012411316558820261,0.16617258074392494,0.45020438450513456,0.9735254319719043,1360.5369077272871
13,1,0.9089257426285134,-0.0034949770022311808,0.4423287525243067,0.8537113322773228,0.9665468702386745,-217.36618260110168
14,1,0.7548802832108852,0.005591072732434792,0.0,0.5040320570325321,0.9985502635438566,499.5692299902638
15,1,0.9910244734355433,-0.01100773739835716,0.1848848839845525,0.5508077572715527,0.9415632949542454,1188.1035033382377
2,1,0.811492692953571,-0.0012305469790594077,0.23016236722953032,0.33508119132927383,0.9899422840637767,357.50728606617236
3,1,0.5258467344143546,-0.0018201225757036544,0.0557524060065564,0.38516804459175313,0.9632745946939454,851.563747641989
4,1,0.30716233725797804,-0.0004729724256582336,0.0,0.5576782452729963,0.953336137120247,745.7184830370264
5,1,0.7040337543417836,-0.0015946651856970115,0.041663946795184814,0.1526218584461662,0.9273943325084831,899.5766509049888
6,1,0.26972361184697635,-0.0004251053945832342,0.0,0.37914056393881573,0.951866355784701,924.4134058416277
7,1,0.1567142195144583,-0.0009187108116287201,0.0,0.36632358954078764,0.969096194424201,997.4285029196193
8,1,0.3800079878260426,-0.003698113525312419,0.0,0.5763970330594391,0.9885878289176704,1085.092198730429
9,1,0.8066918289966489,-0.0035715816018620614,0.20021523668736485,0.36832908244097384,0.9926394580105774,941.7960933771744
