window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6005144982603352,0.1021853140419291,0.36778373328424296,0.4214799828091681,0.9938967165889072,3495.9930806965635
1,1,0.6535620600913514,-0.055222175198061565,0.2725287790417662,0.7837855071815015,0.9988005280391064,2710.2591131514782
10,1,0.6215752966792016,0.0899013908497672,0.3241860698750417,0.3589404888748384,0.9956798816034451,2992.1723106709865
11,1,0.5796093517169225,-0.11442690855897829,0.14222423057807243,0.6264647908852231,0.9908042025036985,3104.7835599032323
12,1,0.5873871695670063,0.1115078902684307,0.38370308140410403,0.348589481129136,0.993541527004209,3704.4598684875023
13,1,0.6521558599653646,-0.021842187579732157,0.26093800658400124,0.790752020383229,0.9985925399783875,3044.0570556965454
14,1,0.5824186130235076,0.1131402835287153,0.3891219662858044,0.367072934476639,0.9934973761388394,3633.3566482684264
15,1,0.3967531284496154,-0.13150572954465203,0.085482798441052,0.9066106445503502,0.9879327719663682,3144.8466055850517
16,1,0.5790800702132397,0.06645009024079142,0.35901821576121207,0.38023795543751326,0.9947705861265751,3617.0340274423215
17,1,0.6587046526842513,-0.049277717966148646,0.2728898576180303,0.7503703569607401,0.9989033851276953,2338.6315333587245
2,1,0.6367548194927151,0.10376740432345821,0.35017376071814954,0.6162293543286325,0.9944702212457333,3348.708301799635
3,1,0.7062164694390112,-0.1259939418580392,0.3100398692306884,0.9166146411378681,0.9971421540634003,2089.1054164282805
4,1,0.6134225832034456,0.02499918417043355,0.3424021413249059,0.5681244965729685,0.9947346246389573,3545.458512986036
5,1,0.6355803995165742,-0.0419644894904907,0.27082471035543976,0.6814419575116483,0.9985970116223878,2306.12103371018
6,1,0.5861022740211475,-0.008289610443934326,0.4272990259351406,0.3185202213438501,0.9954304696105646,3483.2452847438817
7,1,0.7050893764338343,-0.06461681512101622,0.3257477785421947,0.8039561930117252,0.9988751348432225,2663.018817218069
8,1,0.6623427623848455,0.13387241690618104,0.27266120644267466,0.5318031222941857,0.9963178933834325,2536.193558266238
9,1,0.6422116768134596,-0.022154726718163688,0.26532070717404,0.6696034174904808,0.9987282558073742,2707.791704194752
