window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9729233097572967,-0.12800288036846663,0.0,0.16004703632130962,0.9848111753193385,3625.483734829145
1,1,0.9761663427108118,-0.030235004981853584,0.0001767364398245208,0.051310011669572365,0.9824609592983181,2568.249337643644
10,1,0.9617616852922724,0.049906914082239726,0.0,0.1984085869459246,0.9740217258220224,2640.712868573707
11,1,0.9598607043422791,-0.10327658721090364,0.0,0.12135310083236814,0.9861666529691626,3844.4229167977956
12,1,0.9793064391845676,-0.06860898453545726,0.0,0.020052405524978084,0.9438602785509096,3011.928655883712
13,1,0.9177185773813454,-0.06352620411993577,0.0,0.1715240924535854,0.9223043640198544,3914.4855008069717
14,1,0.9668029261676312,-0.06557730632983008,0.0019458850219414847,0.14076075871257115,0.9748199362867689,3327.694606827081
15,1,0.992585972861322,0.030448695422056554,0.1564501532570548,0.08387585059089006,0.7530325518732939,4657.94191442382
16,1,0.9655390499800929,-0.1970763474150321,0.0006341058358046991,0.0843845355579754,0.9687208163801478,4418.471127281087
17,1,0.9483903431275005,-0.40818190370644797,0.0010873830386207706,0.1423268988928919,0.9527451212634884,4385.200584606666
18,1,0.8417804422824438,0.06880982192185932,0.002328477627564829,0.1292980548879523,0.9484961047943066,3799.6755184521826
19,1,0.9449912953738767,-0.1539887392068475,0.0,0.1501852622058735,0.6833457846647915,4161.006324761831
2,1,0.9648893958437801,-1.176441632421096,0.0,0.11313188014792906,0.9244508182606039,4624.259443995255
3,1,0.9539331557089129,-0.2785873483595598,0.0,0.03645232008676817,0.953083900634747,4497.784915299058
4,1,0.9574303608658559,-0.3755343772290503,0.0,0.20083563861427622,0.984632735959857,3803.5486076517764
5,1,0.9864082205132333,-0.36914732782538057,3.4062341830121134e-05,0.11013829284819385,0.9725845252445324,3689.0187544245036
6,1,0.9382190545383767,0.21202520377448617,0.0012323653995788275,0.20327069955067198,0.9569343224980459,2632.0644917218533
7,1,0.9737422311461872,-0.18409515788243638,0.0,0.18886026904132444,0.9720754363049198,4552.222828582725
8,1,0.9834842817984104,-0.021692795501436667,0.0013138938260177646,0.04025190333548741,0.9803641577413358,4033.6798783691165
9,1,0.9872472879691458,-0.49910815599414826,0.20379576589922743,0.0542925780281168,0.9455829493024634,4410.686928014266
