window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9762928884744547,-1.9718826894751557e-06,0.0,0.09221317723798299,0.9154631109239236,-4886.354425049924
1,1,0.9610024942508983,-4.913383885061496e-07,0.0,0.07962524224527393,0.9794613498501226,-4056.3065345934383
10,1,0.9633481142075513,-3.788991058818054e-06,0.02961481030792079,0.13838271273366554,0.8834131828920517,-3289.512354521868
11,1,0.9333779002889484,-2.494313298246296e-06,0.0007562878522380245,0.13504379565876817,0.9630291968174612,-4358.1971721028185
12,1,0.9578581904693334,-5.026203465958605e-06,0.00014023048995392973,0.18943540830882827,0.9845242641139001,-2954.811813063152
13,1,0.9474412943044119,-9.711461295459278e-06,0.0,0.11296927164797524,0.9217780470114356,-3514.9410214257778
14,1,0.8865468469480393,5.81560153568307e-07,0.0,0.14553572091730424,0.8755348307400174,-3502.790641906377
2,1,0.9620702480288958,-4.326354691551142e-06,0.08668748247806213,0.0751841759154133,0.9718801648774791,-2904.8578559146063
3,1,0.9248704443318914,-1.7596514332467549e-06,0.008358661696319714,0.2538034858033736,0.9076469073688782,-3236.5678563792408
4,1,0.8758926131300693,5.253140039568257e-06,0.0,0.06722078644982155,0.7516066224688331,-3337.730006924405
5,1,0.9574136461779821,-7.159366357441597e-06,0.0,0.20587927865133948,0.8926264066065653,-3835.5981087513837
6,1,0.9632402521509624,-5.886107889944404e-06,0.0,0.09774249989388367,0.9680177927868151,-3173.133622109037
7,1,0.9514892907731896,-3.0977974594990786e-06,0.0,0.06608688106334333,0.8626633410458159,-3639.861582249635
8,1,0.9708286395444417,-2.86899659192493e-06,0.0,0.20938793130371203,0.9825478483623536,-3301.9236172694427
9,1,0.9385401702772214,-6.768931783016702e-06,0.0,0.2328726267166129,0.9540499058993797,-3173.3367165881155
