window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.46771098600508343,-0.00040691710628330005,0.9464684789175198,0.9106367719886492,0.992752321019595,118.79617427657811
1,1,0.025199723301612797,9.203314225199911e-05,0.861828123297193,0.49377364688050324,0.3146735458890625,-86.58297078866065
10,1,0.19138784205609904,-3.546550622250447e-05,0.9537815491908592,-0.031038683711110196,0.9967205970352042,-888.4374259326012
11,1,0.22355865730629243,-2.6864954611536306e-05,0.8533325386798472,0.774345394015944,0.5412073037780742,-1384.3884975771566
12,1,0.09753666334558442,-0.00010538790705563102,0.5932004025552235,0.5862389128673667,0.9955786892203731,-1466.779095176058
13,1,0.6248108447818213,-0.0002308928007670931,0.5552416286695873,0.4977083204845135,0.9237918267579827,-1547.3783190396994
14,1,0.022243144528617864,3.177964327569546e-05,0.8990218061703292,0.8506757093008709,0.9844139437502011,-684.1377453227022
15,1,0.5107119596100753,0.00046541381851141416,0.8542542843175822,0.020050352047701794,0.9958684375634493,-350.4052861285273
16,1,0.9793254371434593,-0.0426804362806735,0.8727045811809881,0.4769281938783033,0.8770495794201376,2589.540885794022
17,1,0.9034311640182099,-0.09447613754451122,0.6330937753413766,0.9954730040360983,0.9988124402454034,2947.1183848946557
18,1,0.921071312746652,-0.06194843887713597,0.7867541739649193,0.9779777281171851,0.9985596567523782,2852.608820496853
19,1,0.9091401916838084,-0.039368308893615325,0.8508396845860151,0.8556383904770893,0.9883622463710988,2323.5054396388414
2,1,0.9745884366112546,-0.0006028698210176894,0.3846977164699198,0.5294719145636091,0.7954971036141889,-963.3978862199759
3,1,0.9852133790380287,0.0007233512065791918,0.6935509598899505,-0.1523529958208013,0.9940208230975967,-541.88463779037
4,1,0.0,4.690081157664065e-05,0.7334759666790673,-0.03249428840101554,0.6268133058945016,-728.268730747109
5,1,0.011509711985509652,-2.8474874042830227e-05,0.476230630080427,0.8357578776410659,0.9913404176665606,-1238.1608811692995
6,1,0.8785951921615991,-0.0008989194155093252,0.5845370538205998,0.24745170930191207,0.9949308192445159,-215.6815098987733
7,1,0.6010297160990931,-0.00040063488198859606,0.7588750054093697,0.6254111039338895,0.6982109835449677,-1190.9246710141224
8,1,0.8558771658971519,-0.00028986523654630266,0.8247951532695963,0.10429087373458917,0.6173272745773327,-440.29168053642866
9,1,0.3531673949226011,-0.0005824607024787023,0.5766835430870882,0.173131207463018,0.994532777759422,-729.8929036509167
