window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9531683764818982,0.0114105703909281,0.010672685611017085,0.5029459659023673,0.9955417393750235,2439.8442793524036
1,1,0.9496939022237507,-0.0011899077540585288,0.06372608706337801,0.5843108006224528,0.9498893776254305,-372.6217996667576
10,1,0.7269847389566872,-0.0006897828180015452,0.0,0.14654010115630042,0.9978784254542792,1278.514053961309
11,1,0.8496659489779201,-0.006563945251786996,0.0,0.08204809862728608,0.9551865949357847,-136.87830142645822
12,1,0.9915388626113893,-0.002642330125751923,0.2525284320779222,0.06228039764388284,0.9731571937757294,811.2827611389631
13,1,0.980918552596743,-0.0030879596411905294,0.03697321982465229,0.3346521101737509,0.9979487811656785,1495.3176896167474
2,1,0.9694681319236691,0.00027679918284016916,0.14304467318280034,0.31313527347811804,0.9679120186111809,1234.0790314441497
3,1,0.9543274765906844,-0.00035750987310065606,0.13464553880839336,0.6991243397403553,0.9634672472252499,-812.7560595371021
4,1,0.9640136093929311,-0.0035957005821301174,0.0612993059624245,0.015747663043029093,0.9808093657712569,1840.5766137653413
5,1,0.9374598075971415,-0.0033515834823207033,0.0,0.742584968109657,0.9962229459545191,359.99799487135334
6,1,0.8869538502699397,0.005349339523809698,0.0,0.37124935828392125,0.9863089236116666,2195.7589181874973
7,1,0.8401753725088653,0.0011380275269489719,0.0230579092798483,0.4610465587102601,0.9939799679321638,1228.695953555865
8,1,0.9361965024796287,0.009899598420475527,0.0,0.21030521918100956,0.9968916473063093,1742.9884003182415
9,1,0.8379193798304043,-0.004770692545058217,0.0,0.10046986367587325,0.9505401772082309,1152.1796208966766
