window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.990363890945868,-0.008177299125167879,0.12796628048153857,0.0461843409256869,0.9054079803156819,1255.7257896757044
1,1,0.9877679716601863,-0.008491587432013161,0.0,0.07192858681214834,0.9862573887092976,-509.76556078733967
10,1,0.9866510115709193,-0.005553823171875579,0.0,0.08109675237428392,0.652341884369502,1728.667043943589
11,1,0.6131893385857028,-0.0017597753771200016,0.0025982406551524617,0.06700570773548394,0.9514710857765182,1432.647509532032
12,1,0.9887569080624175,-0.007146876161293884,0.0,0.05460177718988398,0.9451105659040488,1746.4927501702634
13,1,0.9792292499128092,-0.008994096086825078,0.0005777174836402166,0.2810422834599593,0.9759201931495576,615.2099573440269
14,1,0.9639032619423368,-0.006704969205684895,0.0,0.160461072966364,0.9512547088957813,155.3600009027079
2,1,0.9963183073249404,-0.010460140317564214,0.0017851246183010483,0.15320517240760567,0.9756414716811338,213.29141904518625
3,1,0.5745496220647996,-0.0035025511141819335,0.23012966747638441,0.088922003322007,0.6953037723239537,672.1814498884798
4,1,0.8509049242725446,-0.007891230658248928,0.0,0.09795417606442126,0.9521170163726722,382.8310251685664
5,1,0.9891997021249495,-0.007988967791458124,0.0,0.17693822358993413,0.9847007993003798,783.8220253053719
6,1,0.9447386782111774,-0.002891722890930183,0.008447037185278727,0.04668036367244637,0.949562143245925,1356.6478133561804
7,1,0.5983290276260513,0.0024054239644364095,0.009122762057762968,0.18893761484128052,0.9468398341991141,1086.5768305971953
8,1,0.9970171686845614,-0.008623278018218682,0.011398916570434348,0.0619377757334264,0.9625210849752482,1831.2909033297424
9,1,0.1095675984949791,-0.002608825914498815,0.00013322262688453268,0.2359806263630797,0.9524834271505331,1802.1825242481104
